"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"80","East Midlands Cancer Alliance","5",361,1539,792,386,180,123,58,1,64751,5523.5806451613,2021-08-01,0.234567901234568,20.4142300194932,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",437,1612,812,363,201,154,82,1,65055,5563.7,2021-09-01,0.271091811414392,21.955334987593,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",332,1523,795,396,168,96,68,1,65254,5918.70967741935,2021-10-01,0.217990807616546,20.1083388049902,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",342,1632,940,350,179,99,64,1,65689,5557.9,2021-11-01,0.209558823529412,18.9172794117647,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",329,1536,795,412,169,94,66,1,65552,6620.61290322581,2021-12-01,0.214192708333333,20.0107421875,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",294,802,269,239,130,98,66,1,43780,1905.25,2021-04-01,0.366583541147132,27.6315461346633,0.0435187300137049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",317,739,232,190,123,107,87,1,44819,3496.25806451613,2022-01-01,0.428958051420839,30.8301759133965,0.0780083907386628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",232,732,242,258,82,75,75,1,45008,3057.42857142857,2022-02-01,0.316939890710383,27.5983606557377,0.0679307805596465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",369,966,333,264,159,131,79,1,45153,3167.03225806452,2022-03-01,0.381987577639752,27.9166666666667,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",332,756,263,161,130,111,91,1,45073,2844.46666666667,2022-04-01,0.439153439153439,30.6369047619048,0.0631079951781924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",368,774,256,150,132,130,106,1,45094,2173.48387096774,2022-05-01,0.475452196382429,32.515503875969,0.0481989593065095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",349,790,246,195,133,111,105,1,45206,2360.76666666667,2022-06-01,0.441772151898734,31.6721518987342,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",319,742,222,201,136,109,74,1,45171,2823.67741935484,2022-07-01,0.429919137466307,30.2654986522911,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",370,849,276,203,169,125,76,1,45333,2184.22580645161,2022-08-01,0.435806831566549,29.5082449941107,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",273,628,209,146,96,107,70,1,45641,2220.16666666667,2022-09-01,0.434713375796178,30.7842356687898,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",248,783,359,176,108,83,57,1,45941,2573.74193548387,2022-10-01,0.316730523627075,24.4367816091954,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",227,694,254,213,102,74,51,1,43803,1917.87096774194,2021-05-01,0.327089337175793,25.9654178674352,0.0437840094911749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",296,835,328,211,130,84,82,1,46100,2400.23333333333,2022-11-01,0.354491017964072,26.9946107784431,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",210,719,330,179,100,55,55,1,46134,2829.22580645161,2022-12-01,0.292072322670376,23.7531293463143,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",244,778,355,179,95,93,56,1,46443,2517.70967741936,2023-01-01,0.313624678663239,24.6176092544987,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",225,804,356,223,117,57,51,1,46648,2338.89285714286,2023-02-01,0.279850746268657,23.1206467661692,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",251,880,413,216,132,78,41,1,46874,2346.06451612903,2023-03-01,0.285227272727273,22.3380681818182,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",191,742,328,223,112,48,31,1,46807,2163.43333333333,2023-04-01,0.257412398921833,21.7156334231806,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",254,822,365,203,113,93,48,1,46967,2042.0303030303,2023-05-01,0.309002433090024,23.9969586374696,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",203,718,330,185,103,53,47,1,47027,1905.83333333333,2023-06-01,0.282729805013928,23.0598885793872,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",189,785,386,210,101,57,31,1,47285,2105.51612903226,2023-07-01,0.240764331210191,20.7917197452229,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",220,811,375,216,104,58,58,1,49292,2296.16129032258,2023-08-01,0.271270036991369,23.098643649815,0.0465828388039151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",218,784,343,223,108,64,46,1,43792,2056.73333333333,2021-06-01,0.278061224489796,23.1358418367347,0.0469659602971623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",228,760,360,172,100,90,38,1,47736,2287.2,2023-09-01,0.3,23.1447368421053,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",253,856,401,202,135,67,51,1,48184,2525.74193548387,2023-10-01,0.295560747663551,22.9164719626168,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",225,767,364,178,110,71,44,1,48534,2478.56666666667,2023-11-01,0.293350717079531,22.9380704041721,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",167,717,364,186,85,51,31,1,48714,2696.93548387097,2023-12-01,0.232914923291492,20.5976290097629,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",285,822,341,196,118,109,58,1,48974,2587.8064516129,2024-01-01,0.346715328467153,25.8388077858881,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",198,831,407,226,96,55,47,1,49199,2461.37931034483,2024-02-01,0.23826714801444,21.4608904933815,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",188,816,393,235,99,59,30,1,49310,2262.25,2024-03-01,0.230392156862745,20.6623774509804,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",199,792,375,218,101,60,38,1,49367,2213.43333333333,2024-04-01,0.251262626262626,21.647095959596,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",207,843,397,239,102,61,44,1,49397,2205.38709677419,2024-05-01,0.245551601423488,21.7402135231317,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",224,781,350,207,117,62,45,1,49426,2367.46666666667,2024-06-01,0.286811779769526,23.01728553137,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",203,691,320,168,83,68,52,1,44356,2498,2021-07-01,0.293777134587554,24.0325615050651,0.0563170709712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",218,922,437,267,87,72,59,1,49758,2432.48387096774,2024-07-01,0.23644251626898,22.2087852494577,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",185,757,365,207,85,61,39,1,49891,2308.83870967742,2024-08-01,0.244385733157199,21.669749009247,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",228,836,397,211,96,80,52,1,50431,2372.96666666667,2024-09-01,0.272727272727273,22.9204545454545,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",226,667,277,164,99,68,59,1,44314,2426.35483870968,2021-08-01,0.338830584707646,26.023988005997,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",256,673,250,167,112,87,57,1,44499,2493.9,2021-09-01,0.38038632986627,27.5326894502229,0.056043956043956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",312,798,265,221,143,108,61,1,44633,2747.70967741935,2021-10-01,0.390977443609023,27.9755639097744,0.0615622897277654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",272,737,266,199,110,105,57,1,44762,2710.16666666667,2021-11-01,0.369063772048847,27.4131614654003,0.0605461477741537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",220,612,255,137,91,63,66,1,44598,3038.8064516129,2021-12-01,0.359477124183007,27.2017973856209,0.0681377293065363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",344,922,318,260,192,99,53,0,37753,1370.58333333333,2021-04-01,0.373101952277657,26.1919739696312,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",371,851,263,217,148,140,83,0,37856,2559.61290322581,2022-01-01,0.435957696827262,30.4054054054054,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",241,863,358,264,113,74,54,0,37993,1900.07142857143,2022-02-01,0.279258400926999,23.7305909617613,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",317,919,310,292,170,96,51,0,38031,2046.58064516129,2022-03-01,0.344940152339499,25.7665941240479,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",309,819,244,266,175,79,55,0,37817,1884.46666666667,2022-04-01,0.377289377289377,27.1910866910867,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",313,919,334,272,151,90,72,0,37926,1542.03225806452,2022-05-01,0.340587595212187,26.2671381936888,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",285,850,268,297,140,81,64,0,37858,1576.2,2022-06-01,0.335294117647059,26.7058823529412,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",276,841,283,282,128,80,68,0,37817,1906.93548387097,2022-07-01,0.328180737217598,26.551724137931,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",386,987,318,283,190,105,91,0,37879,1539.06451612903,2022-08-01,0.391084093211753,28.3530901722391,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",403,930,299,228,160,141,102,0,38106,1497.1,2022-09-01,0.433333333333333,30.5274193548387,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",385,907,256,266,199,121,65,0,38368,1706.35483870968,2022-10-01,0.424476295479603,28.9145534729879,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",267,938,384,287,126,85,56,0,37640,1368.06451612903,2021-05-01,0.284648187633262,23.8358208955224,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",416,1001,284,301,212,118,86,0,38619,1630.6,2022-11-01,0.415584415584416,29.1603396603397,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",302,837,299,236,158,89,55,0,38709,1888.06451612903,2022-12-01,0.360812425328554,26.2019115890084,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",394,869,275,200,146,167,81,0,39072,1613.1935483871,2023-01-01,0.453394706559264,30.8135788262371,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",303,905,321,281,137,96,70,0,39241,1568.60714285714,2023-02-01,0.334806629834254,26.4055248618785,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",403,925,271,251,237,108,58,0,39423,1561.87096774193,2023-03-01,0.435675675675676,28.2205405405405,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",310,783,257,216,164,96,50,0,39374,1481.83333333333,2023-04-01,0.395913154533844,27.3052362707535,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",352,834,234,248,162,109,81,0,39599,1319.84848484848,2023-05-01,0.422062350119904,30.0299760191847,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",341,904,306,257,205,85,51,0,39667,1303.13333333333,2023-06-01,0.377212389380531,26.0663716814159,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",312,892,306,274,161,97,54,0,39790,1357.38709677419,2023-07-01,0.349775784753363,26.0560538116592,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",426,966,297,243,213,131,82,0,40018,1375.96774193549,2023-08-01,0.440993788819876,29.425983436853,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",274,919,390,255,140,84,50,0,37621,1416.56666666667,2021-06-01,0.298150163220892,23.5772578890098,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",402,1013,344,267,169,128,105,0,40343,1381.53333333333,2023-09-01,0.396841066140178,29.0478775913129,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",354,961,269,338,132,124,98,0,40682,1461.96774193548,2023-10-01,0.368366285119667,29.4828303850156,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",324,972,333,315,131,112,81,0,41029,1495.73333333333,2023-11-01,0.333333333333333,26.9912551440329,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",229,826,329,268,135,53,41,0,41059,1631.96774193548,2023-12-01,0.277239709443099,22.9800242130751,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",321,969,318,330,159,100,62,0,41340,1735.41935483871,2024-01-01,0.331269349845201,26.0768833849329,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",246,884,350,288,134,58,54,0,41527,1685.96551724138,2024-02-01,0.278280542986425,23.5803167420814,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",274,957,382,301,131,95,48,0,41597,1599.90625,2024-03-01,0.286311389759666,23.7152560083595,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",338,975,329,308,171,121,46,0,41648,1650.46666666667,2024-04-01,0.346666666666667,25.7405128205128,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",284,950,323,343,135,97,52,0,41657,1667.41935483871,2024-05-01,0.298947368421053,25.008947368421,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",238,904,314,352,124,66,48,0,41564,1680.6,2024-06-01,0.263274336283186,23.8329646017699,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",239,867,342,286,141,56,42,0,37547,1768.64516129032,2021-07-01,0.275663206459054,22.9659746251442,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",239,966,393,334,120,68,51,0,41681,1713.35483870968,2024-07-01,0.247412008281574,22.6899585921325,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",282,936,312,342,149,82,51,0,41575,1683.70967741935,2024-08-01,0.301282051282051,24.8803418803419,0.0404981281399724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",316,964,318,330,134,128,54,0,41748,1705.3,2024-09-01,0.327800829875519,26.1400414937759,0.0408474657468621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
