"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"81","East Midlands Cancer Alliance","6",15,74,44,15,12,0,3,1,60774,5284.26666666666,2021-09-01,0.202702702702703,17.5810810810811,0.0869494630379219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",9,79,50,20,6,1,2,1,65254,5918.70967741935,2021-10-01,0.113924050632911,15.2974683544304,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",17,79,43,19,9,5,3,1,50361,4205.6,2021-11-01,0.215189873417722,19.4430379746835,0.0835090645539207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",11,91,58,22,6,3,2,1,65552,6620.61290322581,2021-12-01,0.120879120879121,15.521978021978,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",15,74,46,13,11,1,3,1,43780,1905.25,2021-04-01,0.202702702702703,17.4189189189189,0.0435187300137049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",14,64,42,8,7,7,0,1,41513,3158.90322580645,2022-01-01,0.21875,16.90625,0.0760943132466083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",15,83,47,21,11,3,1,1,41713,2775.5,2022-02-01,0.180722891566265,16.9879518072289,0.0665380097331767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",10,84,48,26,4,4,2,1,41828,2861.8064516129,2022-03-01,0.119047619047619,16.7857142857143,0.068418438644279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",8,56,36,12,4,4,0,1,41754,2591.23333333333,2022-04-01,0.142857142857143,15.3928571428571,0.0620595232392905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",18,78,44,16,15,1,2,1,45094,2173.48387096774,2022-05-01,0.230769230769231,17.948717948718,0.0481989593065095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",9,66,49,8,5,1,3,1,41853,2144.63333333333,2022-06-01,0.136363636363636,14.9924242424242,0.0512420455722011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",21,75,47,7,12,3,6,1,38471,2358.87096774194,2022-07-01,0.28,20.6933333333333,0.0613155615331532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",14,83,62,7,8,6,0,1,38632,1778.8064516129,2022-08-01,0.168674698795181,14.2590361445783,0.0460448967594974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",19,67,36,12,10,4,5,1,38869,1818.3,2022-09-01,0.283582089552239,22.1268656716418,0.0467802104504875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",10,71,45,16,5,5,0,1,39086,2131.09677419355,2022-10-01,0.140845070422535,15.4788732394366,0.0545232762163831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",16,87,45,26,8,4,4,1,40655,1746,2021-05-01,0.183908045977011,19.4712643678161,0.042946747017587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",12,87,59,16,8,1,3,1,39229,2024.86666666667,2022-11-01,0.137931034482759,15.3793103448276,0.0516165761723895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",15,65,35,15,5,5,5,1,39230,2406.93548387097,2022-12-01,0.230769230769231,21.7692307692308,0.0613544604606415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",17,87,56,14,5,7,5,1,39504,2053.45161290323,2023-01-01,0.195402298850575,18.9137931034483,0.0519808528985223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",13,71,44,14,7,6,0,1,39693,1911.67857142857,2023-02-01,0.183098591549296,16.5140845070423,0.0481616046010271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",14,71,42,15,7,4,3,1,39887,1886.67741935484,2023-03-01,0.197183098591549,18.5845070422535,0.0473005595646411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",13,69,30,26,5,1,7,1,43396,1926.43333333333,2023-04-01,0.188405797101449,22.7463768115942,0.0443919562478877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",14,73,45,14,8,4,2,1,39080,1693.33333333333,2023-05-01,0.191780821917808,17.4383561643836,0.0433299215284886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",6,74,37,31,4,2,0,1,43612,1812.96666666667,2023-06-01,0.0810810810810811,15.8445945945946,0.041570362897062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",10,71,45,16,4,5,1,1,47285,2105.51612903226,2023-07-01,0.140845070422535,16.1267605633803,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",19,85,43,23,11,5,3,1,47391,2241.09677419355,2023-08-01,0.223529411764706,19.9176470588235,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",12,77,51,14,8,4,0,1,40659,1892.16666666667,2021-06-01,0.155844155844156,14.961038961039,0.0465374619805373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",11,76,39,26,6,2,3,1,47736,2287.2,2023-09-01,0.144736842105263,18.3486842105263,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",12,67,32,23,4,4,4,1,48184,2525.74193548387,2023-10-01,0.17910447761194,20.8432835820896,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",7,78,52,19,4,2,1,1,48534,2478.56666666667,2023-11-01,0.0897435897435897,14.1153846153846,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",15,87,46,26,10,1,4,1,48714,2696.93548387097,2023-12-01,0.172413793103448,18.5574712643678,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",22,92,45,25,9,9,4,1,48974,2587.8064516129,2024-01-01,0.239130434782609,21.4184782608696,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",16,99,66,17,10,3,3,1,49199,2461.37931034483,2024-02-01,0.161616161616162,16.0050505050505,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",19,110,68,23,11,4,4,1,49310,2262.25,2024-03-01,0.172727272727273,17.2454545454545,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",16,80,49,15,4,8,4,1,49367,2213.43333333333,2024-04-01,0.2,19.41875,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",11,119,69,39,6,2,3,1,49397,2205.38709677419,2024-05-01,0.092436974789916,15.8319327731092,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",8,89,57,24,2,5,1,1,49426,2367.46666666667,2024-06-01,0.0898876404494382,14.9438202247191,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",2,65,51,12,2,0,0,1,41195,2289.96774193548,2021-07-01,0.0307692307692308,10.5538461538462,0.0555884874847793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",16,96,46,34,8,6,2,1,49758,2432.48387096774,2024-07-01,0.166666666666667,18.90625,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",18,82,37,27,8,8,2,1,49891,2308.83870967742,2024-08-01,0.219512195121951,20.8109756097561,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",17,78,33,28,10,4,3,1,50431,2372.96666666667,2024-09-01,0.217948717948718,21.0576923076923,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",14,81,51,16,7,3,4,1,44314,2426.35483870968,2021-08-01,0.17283950617284,17.6913580246914,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",18,69,34,17,8,6,4,1,37986,2015.63333333333,2021-09-01,0.260869565217391,22.1521739130435,0.0530625318099651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",11,64,43,10,10,1,0,1,41376,2507.87096774194,2021-10-01,0.171875,14.4296875,0.0606117306588828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",14,98,56,28,8,2,4,1,41457,2478.6,2021-11-01,0.142857142857143,17.4387755102041,0.059787249439178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",11,65,39,15,5,3,3,1,38039,2515.87096774194,2021-12-01,0.169230769230769,18.0769230769231,0.0661392509724739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",14,33,12,7,7,4,3,0,32086,1168.79166666667,2021-04-01,0.424242424242424,28.4090909090909,0.0364268424442644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",12,38,8,18,5,6,1,0,32224,2282.25806451613,2022-01-01,0.31578947368421,26.7631578947368,0.0708247909792741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",12,37,10,15,5,3,4,0,32314,1656.67857142857,2022-02-01,0.324324324324324,28.472972972973,0.051268136765135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",9,46,22,15,3,5,1,0,32353,1777.74193548387,2022-03-01,0.195652173913043,20.1521739130435,0.0549482871907975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",10,27,4,13,3,5,2,0,32157,1638.1,2022-04-01,0.37037037037037,31.0925925925926,0.0509406972043412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",21,41,12,8,7,8,6,0,32242,1343.16129032258,2022-05-01,0.51219512195122,34.4756097560976,0.0416587460555357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",22,39,7,10,9,7,6,0,32170,1384.8,2022-06-01,0.564102564102564,36.9230769230769,0.0430463164438919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",11,28,13,4,6,4,1,0,32081,1646.09677419355,2022-07-01,0.392857142857143,24.3392857142857,0.0513106441256054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",16,35,13,6,6,6,4,0,32184,1339.70967741936,2022-08-01,0.457142857142857,30.6857142857143,0.0416265746153168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",19,44,14,11,8,4,7,0,32417,1284.53333333333,2022-09-01,0.431818181818182,31.7954545454545,0.0396252994827817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",16,43,16,11,4,4,8,0,32638,1466.41935483871,2022-10-01,0.372093023255814,31.453488372093,0.0449298166198514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",9,32,12,11,4,5,0,0,32000,1209,2021-05-01,0.28125,22.65625,0.03778125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",10,40,16,14,3,6,1,0,28083,1232.26666666667,2022-11-01,0.25,22.9,0.0438794525751048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",11,32,15,6,5,4,2,0,28123,1447.06451612903,2022-12-01,0.34375,24.515625,0.0514548418066719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",11,26,6,9,3,5,3,0,28410,1212.93548387097,2023-01-01,0.423076923076923,32.6538461538462,0.0426939628254476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",7,24,12,5,2,3,2,0,33395,1354.67857142857,2023-02-01,0.291666666666667,24.2916666666667,0.0405653113169209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",11,38,12,15,7,1,3,0,33557,1337.96774193548,2023-03-01,0.289473684210526,25.0526315789474,0.0398714945297697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",11,26,7,8,2,3,6,0,33538,1277.9,2023-04-01,0.423076923076923,36.0961538461538,0.0381030472896416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",10,27,8,9,5,2,3,0,33727,1147.12121212121,2023-05-01,0.37037037037037,28.7592592592593,0.0340119551730427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",18,32,4,10,8,5,5,0,33792,1101.33333333333,2023-06-01,0.5625,37.40625,0.0325915404040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",21,31,8,2,12,3,6,0,33850,1155.61290322581,2023-07-01,0.67741935483871,37.7903225806452,0.0341392290465526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",11,26,7,8,2,3,6,0,29140,1024.77419354839,2023-08-01,0.423076923076923,36.0961538461538,0.0351672681382426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",11,40,21,8,5,4,2,0,32011,1265.76666666667,2021-06-01,0.275,21.7375,0.0395416159028667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",8,26,11,7,5,1,2,0,29407,1044.63333333333,2023-09-01,0.307692307692308,23.8653846153846,0.0355232881060065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",15,42,10,17,1,6,8,0,34780,1258.16129032258,2023-10-01,0.357142857142857,34.2380952380952,0.03617485021054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",15,29,5,9,7,4,4,0,35092,1247,2023-11-01,0.517241379310345,34.9310344827586,0.0355351647099054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",9,25,6,10,2,4,3,0,29946,1199.70967741936,2023-12-01,0.36,31.3,0.0400624349635796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",18,40,10,12,9,5,4,0,35339,1487.38709677419,2024-01-01,0.45,30.9,0.0420891110890006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",17,40,14,9,8,6,3,0,35519,1474.68965517241,2024-02-01,0.425,28.375,0.0415183325874156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",11,38,19,8,3,4,4,0,35600,1397.59375,2024-03-01,0.289473684210526,24.9342105263158,0.0392582514044944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",15,38,12,11,9,5,1,0,35650,1453.16666666667,2024-04-01,0.394736842105263,25.8947368421053,0.0407620383356709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",11,30,8,11,3,5,3,0,35679,1463.1935483871,2024-05-01,0.366666666666667,30.2,0.0410099371727654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",10,35,14,11,3,5,2,0,30460,1323.53333333333,2024-06-01,0.285714285714286,24.7571428571429,0.0434515211205953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",12,34,13,9,5,3,4,0,37547,1768.64516129032,2021-07-01,0.352941176470588,27.8088235294118,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",7,25,9,9,4,1,2,0,31941,1338.58064516129,2024-07-01,0.28,24.56,0.0419079128756548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",5,14,4,5,2,0,3,0,26731,1156.48387096774,2024-08-01,0.357142857142857,32.2142857142857,0.0432637713129977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",14,27,6,7,4,4,6,0,30592,1352.13333333333,2024-09-01,0.518518518518518,38.2777777777778,0.0441989191073919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164","East of England - South Cancer Alliance","5",5,26,16,5,0,3,2,0,24941,1125.96774193548,2021-08-01,0.192307692307692,20.7692307692308,0.0451452524732562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165","East of England - South Cancer Alliance","6",5,21,9,7,2,1,2,0,32199,1524.83333333333,2021-09-01,0.238095238095238,23.8095238095238,0.0473565431638664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
