"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"80","East Midlands Cancer Alliance","5",406,1129,415,308,177,147,82,1,64751,5523.5806451613,2021-08-01,0.359610274579274,26.7590788308237,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",544,1310,424,342,217,167,160,1,65055,5563.7,2021-09-01,0.415267175572519,30.406106870229,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",528,1356,530,298,199,181,148,1,65254,5918.70967741935,2021-10-01,0.389380530973451,28.5737463126844,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",567,1353,448,338,210,199,158,1,65689,5557.9,2021-11-01,0.419068736141907,30.4379157427938,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",641,1574,528,405,277,182,182,1,65552,6620.61290322581,2021-12-01,0.407242693773825,29.6219822109276,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",395,925,290,240,201,113,81,1,40657,1751.75,2021-04-01,0.427027027027027,29.0372972972973,0.0430860614408343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",627,1224,342,255,211,238,178,1,44819,3496.25806451613,2022-01-01,0.512254901960784,34.6151960784314,0.0780083907386628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",529,1117,311,277,192,183,154,1,41713,2775.5,2022-02-01,0.473589973142346,33.2202327663384,0.0665380097331767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",637,1354,333,384,225,218,194,1,45153,3167.03225806452,2022-03-01,0.470457902511078,33.8482274741507,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",565,1091,226,300,223,182,160,1,41754,2591.23333333333,2022-04-01,0.517873510540788,35.3285976168653,0.0620595232392905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",608,1224,294,322,196,202,210,1,41758,1972.12903225806,2022-05-01,0.496732026143791,35.6691176470588,0.0472275739321343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",547,1075,252,276,178,194,175,1,45206,2360.76666666667,2022-06-01,0.508837209302326,35.7809302325581,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",561,1116,346,209,218,174,169,1,41770,2582.67741935484,2022-07-01,0.502688172043011,33.6586021505376,0.0618309173893904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",587,1273,424,262,226,194,167,1,41931,1988.1935483871,2022-08-01,0.461115475255302,31.7513747054203,0.0474158390781784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",547,1175,369,259,227,166,154,1,42315,2018.43333333333,2022-09-01,0.465531914893617,31.8944680851064,0.0477001851195399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",498,1116,355,263,183,143,172,1,42569,2363.1935483871,2022-10-01,0.446236559139785,32.4027777777778,0.0555144247782916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",379,885,269,237,164,107,108,1,40655,1746,2021-05-01,0.428248587570621,30.7570621468927,0.042946747017587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",625,1298,397,276,272,196,157,1,42723,2218.73333333333,2022-11-01,0.48151001540832,31.9372110939908,0.0519329947179115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",492,1083,328,263,156,189,147,1,39230,2406.93548387097,2022-12-01,0.454293628808864,32.6791320406279,0.0613544604606415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",662,1253,345,246,242,199,221,1,43055,2256.38709677419,2023-01-01,0.528332003192338,35.7174780526736,0.0524070862100614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",487,1111,354,270,205,119,163,1,43257,2112.96428571428,2023-02-01,0.438343834383438,31.5864086408641,0.0488467597317032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",644,1276,337,295,243,169,232,1,43467,2111,2023-03-01,0.504702194357367,35.3514890282132,0.0485655784848276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",591,1172,314,267,214,194,183,1,43396,1926.43333333333,2023-04-01,0.504266211604096,34.6715017064846,0.0443919562478877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",695,1291,311,285,252,194,249,1,43542,1846.75757575758,2023-05-01,0.538342370255616,36.9705654531371,0.0424132464231679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",603,1291,358,330,192,149,262,1,43612,1812.96666666667,2023-06-01,0.467079783113865,35.3156467854376,0.041570362897062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",485,1146,347,314,206,119,160,1,47285,2105.51612903226,2023-07-01,0.423211169284468,31.2220767888307,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",531,1267,389,347,207,163,161,1,47391,2241.09677419355,2023-08-01,0.419100236779795,30.947908445146,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",428,1059,352,279,199,115,114,1,40659,1892.16666666667,2021-06-01,0.404154863078376,29.1364494806421,0.0465374619805373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",512,1226,372,342,180,161,171,1,47736,2287.2,2023-09-01,0.417618270799347,31.5954323001631,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",586,1436,445,405,209,173,204,1,48184,2525.74193548387,2023-10-01,0.408077994428969,31.3025766016713,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",529,1467,550,388,206,134,189,1,48534,2478.56666666667,2023-11-01,0.360599863667348,28.591342876619,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",463,1227,452,312,194,130,139,1,48714,2696.93548387097,2023-12-01,0.377343113284434,28.4535452322738,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",665,1502,466,371,247,184,234,1,48974,2587.8064516129,2024-01-01,0.442743009320905,32.4487350199734,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",581,1435,519,335,183,160,238,1,49199,2461.37931034483,2024-02-01,0.404878048780488,31.4487804878049,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",616,1511,508,387,216,196,204,1,49310,2262.25,2024-03-01,0.407677035076109,30.7481800132363,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",648,1477,476,353,265,196,187,1,49367,2213.43333333333,2024-04-01,0.438727149627624,31.0490859851049,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",659,1570,516,395,224,236,199,1,49397,2205.38709677419,2024-05-01,0.419745222929936,30.9968152866242,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",603,1338,406,329,235,201,167,1,49426,2367.46666666667,2024-06-01,0.45067264573991,31.7047832585949,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",398,975,361,216,188,127,83,1,41195,2289.96774193548,2021-07-01,0.408205128205128,27.9764102564103,0.0555884874847793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",648,1557,513,396,253,209,186,1,49758,2432.48387096774,2024-07-01,0.416184971098266,30.3262684649968,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",542,1262,419,301,235,161,146,1,49891,2308.83870967742,2024-08-01,0.429477020602219,30.1889857369255,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",571,1368,396,401,255,179,137,1,50431,2372.96666666667,2024-09-01,0.417397660818713,29.9773391812865,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",397,951,335,219,165,132,100,1,41134,2239.8064516129,2021-08-01,0.41745531019979,29.4332281808623,0.054451462333177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",519,1077,330,228,227,165,127,1,37986,2015.63333333333,2021-09-01,0.481894150417827,31.8324048282266,0.0530625318099651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",393,1015,364,258,204,106,83,1,44633,2747.70967741935,2021-10-01,0.387192118226601,27.2576354679803,0.0615622897277654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",563,1259,380,316,219,203,141,1,41457,2478.6,2021-11-01,0.447180301826847,31.2768069896743,0.059787249439178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",563,1193,346,284,237,176,150,1,44598,3038.8064516129,2021-12-01,0.471919530595138,32.1932103939648,0.0681377293065363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",413,836,245,178,164,158,91,0,37753,1370.58333333333,2021-04-01,0.494019138755981,32.386961722488,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",475,809,172,162,150,180,145,0,37856,2559.61290322581,2022-01-01,0.587144622991347,38.6644004944376,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",416,840,213,211,109,144,163,0,37993,1900.07142857143,2022-02-01,0.495238095238095,36.5970238095238,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",535,1050,283,232,167,176,192,0,38031,2046.58064516129,2022-03-01,0.50952380952381,35.9861904761905,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",475,864,190,199,144,175,156,0,37817,1884.46666666667,2022-04-01,0.549768518518518,37.7569444444444,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",593,1014,221,200,176,186,231,0,37926,1542.03225806452,2022-05-01,0.584812623274162,40.1247534516765,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",544,923,192,187,168,145,231,0,37858,1576.2,2022-06-01,0.589382448537378,40.9182015167931,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",483,891,203,205,122,141,220,0,37817,1906.93548387097,2022-07-01,0.542087542087542,39.8338945005612,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",518,943,241,184,146,168,204,0,37879,1539.06451612903,2022-08-01,0.549310710498409,38.4644750795334,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",569,1035,260,206,157,222,190,0,38106,1497.1,2022-09-01,0.54975845410628,37.6449275362319,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",504,998,263,231,172,174,158,0,38368,1706.35483870968,2022-10-01,0.50501002004008,34.9954909819639,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",307,702,220,175,128,101,78,0,37640,1368.06451612903,2021-05-01,0.437321937321937,30.6353276353276,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",532,1080,270,278,164,205,163,0,38619,1630.6,2022-11-01,0.492592592592593,34.9407407407407,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",502,955,212,241,149,167,186,0,38709,1888.06451612903,2022-12-01,0.52565445026178,37.5722513089005,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",679,1117,201,237,188,216,275,0,39072,1613.1935483871,2023-01-01,0.60787824529991,42.0134288272158,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",510,1016,221,285,112,180,218,0,39241,1568.60714285714,2023-02-01,0.501968503937008,38.2554133858268,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",557,1048,199,292,170,214,173,0,39423,1561.87096774193,2023-03-01,0.531488549618321,37.2523854961832,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",490,871,169,212,150,167,173,0,39374,1481.83333333333,2023-04-01,0.562571756601607,38.9586681974742,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",588,1085,232,265,170,187,231,0,39599,1319.84848484848,2023-05-01,0.541935483870968,38.7101382488479,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",605,1056,241,210,161,165,279,0,39667,1303.13333333333,2023-06-01,0.572916666666667,41.0213068181818,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",583,1081,260,238,159,209,215,0,39790,1357.38709677419,2023-07-01,0.539315448658649,37.9986123959297,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",544,1062,272,246,141,187,216,0,40018,1375.96774193549,2023-08-01,0.512241054613936,37.3069679849341,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",356,776,237,183,162,113,81,0,37621,1416.56666666667,2021-06-01,0.458762886597938,30.7712628865979,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",616,1115,266,233,197,214,205,0,40343,1381.53333333333,2023-09-01,0.552466367713005,37.4955156950673,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",631,1161,241,289,192,196,243,0,40682,1461.96774193548,2023-10-01,0.54349698535745,38.5968992248062,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",676,1352,281,395,187,253,236,0,41029,1495.73333333333,2023-11-01,0.5,36.6971153846154,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",576,1095,218,301,171,225,180,0,41059,1631.96774193548,2023-12-01,0.526027397260274,37.0324200913242,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",852,1382,259,271,236,278,338,0,41340,1735.41935483871,2024-01-01,0.616497829232996,42.0835745296671,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",711,1266,272,283,227,181,303,0,41527,1685.96551724138,2024-02-01,0.561611374407583,39.6872037914692,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",710,1394,309,375,245,229,236,0,41597,1599.90625,2024-03-01,0.509325681492109,35.9967718794835,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",767,1319,238,314,243,240,284,0,41648,1650.46666666667,2024-04-01,0.581501137225171,40.0223654283548,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",719,1344,275,350,188,232,299,0,41657,1667.41935483871,2024-05-01,0.534970238095238,39.1908482142857,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",692,1235,273,270,199,211,282,0,41564,1680.6,2024-06-01,0.560323886639676,39.5473684210526,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",359,774,207,208,118,133,108,0,37547,1768.64516129032,2021-07-01,0.463824289405685,33.4554263565892,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",742,1403,337,324,226,219,297,0,41681,1713.35483870968,2024-07-01,0.528866714183892,37.8125445473984,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",633,1158,277,248,179,211,243,0,41575,1683.70967741935,2024-08-01,0.546632124352332,38.4348013816926,0.0404981281399724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",743,1238,268,227,233,245,265,0,41748,1705.3,2024-09-01,0.60016155088853,39.9741518578352,0.0408474657468621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
