"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"79","East Midlands Cancer Alliance","42",270,3677,2545,862,191,56,23,1,75070,4000.86666666667,2024-09-01,0.0734294261626326,13.0386184389448,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",169,2947,2126,652,111,34,24,1,64751,5523.5806451613,2021-08-01,0.0573464540210383,12.4131319986427,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",134,3254,2434,686,76,35,23,1,65055,5563.7,2021-09-01,0.041180086047941,11.7384757221881,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",272,3242,1716,1254,214,31,27,1,65254,5918.70967741935,2021-10-01,0.0838988278840222,15.5453423812461,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",601,3483,782,2100,513,68,20,1,65689,5557.9,2021-11-01,0.172552397358599,21.2562446167097,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",867,3095,822,1406,715,120,32,1,65552,6620.61290322581,2021-12-01,0.280129240710824,22.70549273021,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",113,2170,1028,1029,82,25,6,1,43780,1905.25,2021-04-01,0.052073732718894,15.6829493087558,0.0435187300137049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",321,2515,1027,1167,239,66,16,1,44819,3496.25806451613,2022-01-01,0.127634194831014,18.1045725646123,0.0780083907386628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",199,2484,1269,1016,135,37,27,1,45008,3057.42857142857,2022-02-01,0.0801127214170692,15.9671900161031,0.0679307805596465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",213,2740,1437,1090,145,50,18,1,45153,3167.03225806452,2022-03-01,0.0777372262773723,15.5961678832117,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",118,2225,1328,779,86,20,12,1,45073,2844.46666666667,2022-04-01,0.0530337078651685,13.9889887640449,0.0631079951781924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",148,2469,1710,611,93,32,23,1,45094,2173.48387096774,2022-05-01,0.0599432968813285,12.9455245038477,0.0481989593065095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",135,2221,1485,601,99,24,12,1,45206,2360.76666666667,2022-06-01,0.0607834308869878,13.0882485366952,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",132,2108,1375,601,89,32,11,1,45171,2823.67741935484,2022-07-01,0.062618595825427,13.4167457305503,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",173,2364,1254,937,122,37,14,1,45333,2184.22580645161,2022-08-01,0.073181049069374,15.3714043993232,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",200,2407,1109,1098,147,37,16,1,45641,2220.16666666667,2022-09-01,0.0830909846281678,16.5496468633153,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",255,2329,1143,931,170,69,16,1,45941,2573.74193548387,2022-10-01,0.109489051094891,16.7363675397166,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",323,2118,1016,779,276,35,12,1,43803,1917.87096774194,2021-05-01,0.152502360717658,17.2209631728045,0.0437840094911749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",333,2829,1043,1453,170,101,62,1,46100,2400.23333333333,2022-11-01,0.117709437963945,19.4171085189113,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",267,2231,689,1275,173,50,44,1,46134,2829.22580645161,2022-12-01,0.11967727476468,19.985656656208,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",580,2523,1057,886,443,95,42,1,46443,2517.70967741936,2023-01-01,0.229885057471264,20.0495441934205,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",262,2752,1450,1040,175,57,30,1,46648,2338.89285714286,2023-02-01,0.095203488372093,16.046511627907,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",236,2902,1786,880,151,63,22,1,46874,2346.06451612903,2023-03-01,0.0813232253618194,14.4324603721571,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",157,2105,1256,692,108,34,15,1,46807,2163.43333333333,2023-04-01,0.07458432304038,14.4947743467933,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",202,2362,1280,880,132,40,30,1,46967,2042.0303030303,2023-05-01,0.0855207451312447,15.7116850127011,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",266,2588,1039,1283,197,51,18,1,47027,1905.83333333333,2023-06-01,0.102782071097372,17.7726043276662,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",346,2548,840,1362,264,46,36,1,47285,2105.51612903226,2023-07-01,0.135792778649922,19.5777080062794,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",728,2561,716,1117,596,109,23,1,47391,2241.09677419355,2023-08-01,0.284263959390863,22.5624755954705,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",464,2512,1276,772,387,57,20,1,43792,2056.73333333333,2021-06-01,0.184713375796178,17.4725318471338,0.0469659602971623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",971,2723,759,993,772,157,42,1,47736,2287.2,2023-09-01,0.356591994124128,24.1402864487697,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",791,2904,744,1369,643,99,49,1,48184,2525.74193548387,2023-10-01,0.272382920110193,22.9542011019284,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",373,3142,777,1992,271,68,34,1,48534,2478.56666666667,2023-11-01,0.118714194780395,20.4419159770847,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",206,2557,1211,1140,133,53,20,1,48714,2696.93548387097,2023-12-01,0.08056315995307,16.4728197105984,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",300,3083,1697,1086,185,72,43,1,48974,2587.8064516129,2024-01-01,0.0973078170613039,15.9195588712293,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",168,2928,1917,843,95,41,32,1,49199,2461.37931034483,2024-02-01,0.0573770491803279,13.5507172131148,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",107,2787,1894,786,74,16,17,1,49310,2262.25,2024-03-01,0.0383925367778974,12.5617151058486,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",465,2831,1846,520,418,34,13,1,49367,2213.43333333333,2024-04-01,0.164252914164606,14.7599788060756,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",285,2819,1680,854,225,46,14,1,49397,2205.38709677419,2024-05-01,0.10109968073785,14.779886484569,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",184,2644,1461,999,128,41,15,1,49426,2367.46666666667,2024-06-01,0.0695915279878971,14.9865733736762,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",397,2234,1374,463,338,40,19,1,44356,2498,2021-07-01,0.177708146821844,15.7654431512981,0.0563170709712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",152,3277,2121,1004,104,30,18,1,49758,2432.48387096774,2024-07-01,0.0463838877021666,13.1727189502594,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",150,2765,2108,507,97,35,18,1,49891,2308.83870967742,2024-08-01,0.054249547920434,11.7195298372514,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",126,2612,2053,433,76,32,18,1,50431,2372.96666666667,2024-09-01,0.0482388973966309,11.3037901990812,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",376,2095,1171,548,308,61,7,1,44314,2426.35483870968,2021-08-01,0.179474940334129,16.5565632458234,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",185,2646,1772,689,130,41,14,1,44499,2493.9,2021-09-01,0.0699168556311413,13.2751322751323,0.056043956043956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",151,2460,1501,808,106,33,12,1,44633,2747.70967741935,2021-10-01,0.0613821138211382,13.9644308943089,0.0615622897277654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",250,2813,816,1747,190,45,15,1,44762,2710.16666666667,2021-11-01,0.0888730892285816,19.0552790615002,0.0605461477741537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",245,2526,758,1523,196,35,14,1,44598,3038.8064516129,2021-12-01,0.0969912905779889,18.9972288202692,0.0681377293065363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",247,2785,1242,1296,185,39,23,0,37753,1370.58333333333,2021-04-01,0.088689407540395,16.8931777378815,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",891,2565,778,896,587,263,41,0,37856,2559.61290322581,2022-01-01,0.347368421052632,24.443469785575,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",779,2792,870,1143,396,273,110,0,37993,1900.07142857143,2022-02-01,0.279011461318052,24.3624641833811,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",904,3025,889,1232,491,361,52,0,38031,2046.58064516129,2022-03-01,0.298842975206612,24.2419834710744,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",774,2275,647,854,434,256,84,0,37817,1884.46666666667,2022-04-01,0.34021978021978,25.7507692307692,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",788,2710,832,1090,482,215,91,0,37926,1542.03225806452,2022-05-01,0.290774907749077,24.0125461254613,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",681,2660,763,1216,499,122,60,0,37858,1576.2,2022-06-01,0.256015037593985,22.7422932330827,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",416,2524,1033,1075,248,112,56,0,37817,1906.93548387097,2022-07-01,0.164817749603803,19.6479793977813,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",345,2632,1498,789,238,68,39,0,37879,1539.06451612903,2022-08-01,0.131079027355623,16.2032674772036,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",385,2636,1555,696,222,110,53,0,38106,1497.1,2022-09-01,0.146054628224583,16.6253793626707,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",321,2586,1653,612,158,101,62,0,38368,1706.35483870968,2022-10-01,0.124129930394432,15.7360788863109,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",227,2759,1464,1068,160,53,14,0,37640,1368.06451612903,2021-05-01,0.0822761870242842,15.517760057992,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",261,3065,1809,995,149,53,59,0,38619,1630.6,2022-11-01,0.0851549755301794,15.3135399673736,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",228,2437,1538,671,129,54,45,0,38709,1888.06451612903,2022-12-01,0.093557652851867,14.8848994665572,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",348,2737,1825,564,171,105,72,0,39072,1613.1935483871,2023-01-01,0.127146510778224,15.4738765071246,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",234,2704,1728,742,117,61,56,0,39241,1568.60714285714,2023-02-01,0.0865384615384615,14.7814349112426,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",276,2845,1728,841,171,65,40,0,39423,1561.87096774193,2023-03-01,0.09701230228471,15.0862917398946,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",270,2434,1501,663,185,55,30,0,39374,1481.83333333333,2023-04-01,0.110928512736237,15.0622432210353,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",333,2793,1827,633,212,91,30,0,39599,1319.84848484848,2023-05-01,0.119226638023631,14.7321876118869,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",264,2973,1845,864,157,79,28,0,39667,1303.13333333333,2023-06-01,0.0887991927346115,14.6296670030272,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",318,2876,1509,1049,217,74,27,0,39790,1357.38709677419,2023-07-01,0.110570236439499,16.3092837273992,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",344,2914,1675,895,176,125,43,0,40018,1375.96774193549,2023-08-01,0.118050789293068,16.2259780370625,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",185,2815,1724,906,125,43,17,0,37621,1416.56666666667,2021-06-01,0.0657193605683837,14.0772646536412,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",354,2799,1490,955,210,99,45,0,40343,1381.53333333333,2023-09-01,0.126473740621651,16.8926402286531,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",500,3051,1508,1043,367,89,44,0,40682,1461.96774193548,2023-10-01,0.163880694854146,17.7867912159948,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",685,3342,1488,1169,490,134,61,0,41029,1495.73333333333,2023-11-01,0.204967085577499,19.4347695990425,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",488,2652,1371,793,374,66,48,0,41059,1631.96774193548,2023-12-01,0.184012066365008,17.8357843137255,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",699,3088,1425,964,545,112,42,0,41340,1735.41935483871,2024-01-01,0.226360103626943,19.2200453367876,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",570,3191,1334,1287,406,86,78,0,41527,1685.96551724138,2024-02-01,0.178627389533062,19.5216233155751,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",521,3001,1225,1255,399,79,43,0,41597,1599.90625,2024-03-01,0.173608797067644,19.1182939020327,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",725,3180,1029,1426,545,132,48,0,41648,1650.46666666667,2024-04-01,0.227987421383648,21.3998427672956,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",414,3232,1341,1477,260,97,57,0,41657,1667.41935483871,2024-05-01,0.128094059405941,18.5985457920792,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",325,3058,1531,1202,190,88,47,0,41564,1680.6,2024-06-01,0.106278613472858,16.9246239372139,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",185,2542,1596,761,103,52,30,0,37547,1768.64516129032,2021-07-01,0.0727773406766326,14.3056648308419,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",234,3318,2159,925,135,53,46,0,41681,1713.35483870968,2024-07-01,0.0705244122965642,13.9615732368897,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
