"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"82","East Midlands Cancer Alliance","8",14,66,35,17,12,2,0,1,38032,3259.9,2021-11-01,0.212121212121212,17.2954545454545,0.0857146613378208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","9",7,54,31,16,4,2,1,1,37871,3732.58064516129,2021-12-01,0.12962962962963,16.4722222222222,0.098560393049069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East of England - North Cancer Alliance","1",6,40,16,18,5,1,0,1,36598,1548.70833333333,2021-04-01,0.15,18.225,0.0423167477275625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","10",7,41,23,11,1,3,3,1,31290,2350.87096774194,2022-01-01,0.170731707317073,20.3658536585366,0.0751317023886844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","11",6,49,33,10,4,2,0,1,37560,2483.53571428571,2022-02-01,0.122448979591837,14.1428571428571,0.0661218241290126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","12",11,47,28,8,7,4,0,1,37680,2572.58064516129,2022-03-01,0.234042553191489,17.5851063829787,0.068274433257996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","13",14,57,27,16,9,4,1,1,37608,2308.63333333333,2022-04-01,0.245614035087719,20.0701754385965,0.0613867616819117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","14",6,43,25,12,3,2,1,1,37594,1749.38709677419,2022-05-01,0.13953488372093,16.8837209302326,0.0465336781607223,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","15",8,36,20,8,4,3,1,1,37681,1927.13333333333,2022-06-01,0.222222222222222,19.25,0.0511433702219509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","16",7,33,21,5,3,3,1,1,37614,2338.58064516129,2022-07-01,0.212121212121212,18.1818181818182,0.0621731441793292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","17",8,44,24,12,5,2,1,1,37761,1803.96774193548,2022-08-01,0.181818181818182,17.9545454545455,0.047773304254005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","18",12,39,19,8,8,3,1,1,37981,1836.46666666667,2022-09-01,0.307692307692308,21.2307692307692,0.0483522462985879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","19",12,41,19,10,12,0,0,1,38208,2137.74193548387,2022-10-01,0.292682926829268,18.8780487804878,0.0559501134705787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","2",8,44,27,9,4,4,0,1,36590,1568.64516129032,2021-05-01,0.181818181818182,16.6931818181818,0.0428708707649719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","20",14,57,34,9,9,3,2,1,38349,2013.53333333333,2022-11-01,0.245614035087719,18.7982456140351,0.0525054977530922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","21",15,47,23,9,8,5,2,1,38356,2380.41935483871,2022-12-01,0.319148936170213,22.6382978723404,0.0620611991562913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","22",18,50,24,8,7,6,5,1,38568,2125.35483870968,2023-01-01,0.36,26.22,0.0551066904871831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","23",12,56,32,12,9,0,3,1,38716,1977.67857142857,2023-02-01,0.214285714285714,18.6785714285714,0.0510816864197895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","24",6,56,40,10,3,3,0,1,38860,1940.90322580645,2023-03-01,0.107142857142857,13.5535714285714,0.049946042866867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","25",20,61,32,9,5,11,4,1,38807,1777.9,2023-04-01,0.327868852459016,24.5655737704918,0.0458138995542041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","26",11,40,23,6,3,3,5,1,38929,1696.60606060606,2023-05-01,0.275,24.0375,0.0435820612038855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","27",17,54,25,12,11,4,2,1,32544,1307.93333333333,2023-06-01,0.314814814814815,22.1574074074074,0.0401896919042937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","28",8,52,33,11,5,2,1,1,39155,1746.61290322581,2023-07-01,0.153846153846154,15.9903846153846,0.0446076593851566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","29",16,70,35,19,10,6,0,1,39298,1843.12903225807,2023-08-01,0.228571428571429,18.9071428571429,0.0469013444006836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","3",3,35,21,11,3,0,0,1,36594,1706.4,2021-06-01,0.0857142857142857,14,0.0466305951795376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","30",13,68,39,16,6,5,2,1,39598,1909.7,2023-09-01,0.191176470588235,18.4632352941176,0.0482271831910702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","31",12,55,30,13,4,5,3,1,40005,2088.25806451613,2023-10-01,0.218181818181818,20.7,0.0521999266220755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","32",14,69,39,16,8,5,1,1,40355,2045.16666666667,2023-11-01,0.202898550724638,18.0434782608696,0.0506793871061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","33",12,42,24,6,10,1,1,1,40505,2202.1935483871,2023-12-01,0.285714285714286,18.7142857142857,0.0543684371901518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","34",13,56,33,10,4,6,3,1,40736,2117.64516129032,2024-01-01,0.232142857142857,20.4910714285714,0.0519846121683602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","35",4,54,46,4,1,3,0,1,40922,2033.51724137931,2024-02-01,0.0740740740740741,11.1296296296296,0.0496925184834395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","36",5,43,32,6,1,4,0,1,41043,1858.40625,2024-03-01,0.116279069767442,13.9186046511628,0.0452794934580805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","37",8,41,26,7,5,0,3,1,34298,1517.16666666667,2024-04-01,0.195121951219512,18.4024390243902,0.0442348436254787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"115","East of England - North Cancer Alliance","38",8,42,25,9,3,3,2,1,41121,1808.1935483871,2024-05-01,0.19047619047619,18.9404761904762,0.0439725091410009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"116","East of England - North Cancer Alliance","39",6,31,16,9,3,3,0,1,34307,1628.23333333333,2024-06-01,0.193548387096774,18.3709677419355,0.0474606737206207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"117","East of England - North Cancer Alliance","4",10,38,20,8,8,2,0,1,37129,2082.32258064516,2021-07-01,0.263157894736842,18.4473684210526,0.0560834544599952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118","East of England - North Cancer Alliance","40",8,48,32,8,4,4,0,1,41445,2002.93548387097,2024-07-01,0.166666666666667,15.5833333333333,0.0483275542012539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"119","East of England - North Cancer Alliance","41",5,41,28,8,3,2,0,1,41623,1907.74193548387,2024-08-01,0.121951219512195,14.1341463414634,0.0458338403162644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"120","East of England - North Cancer Alliance","42",8,46,27,11,5,2,1,1,42089,1977.26666666667,2024-09-01,0.173913043478261,17.1630434782609,0.0469782286741587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"121","East of England - North Cancer Alliance","5",16,45,19,10,7,6,3,1,37067,2007.70967741935,2021-08-01,0.355555555555556,25.6888888888889,0.0541643423373716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122","East of England - North Cancer Alliance","6",10,43,22,11,5,4,1,1,37178,2036.5,2021-09-01,0.232558139534884,19.9883720930233,0.0547770186669536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","7",11,46,22,13,7,4,0,1,37279,2275.58064516129,2021-10-01,0.239130434782609,19.3913043478261,0.061041890747104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","8",9,30,15,6,3,6,0,1,37359,2233.13333333333,2021-11-01,0.3,21.85,0.0597749761324804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","9",7,39,22,10,4,3,0,1,37233,2462.09677419355,2021-12-01,0.17948717948718,17.1410256410256,0.0661267363412443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - South Cancer Alliance","1",14,40,19,7,11,2,1,0,32086,1168.79166666667,2021-04-01,0.35,21.5125,0.0364268424442644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","10",8,24,12,4,0,4,4,0,32224,2282.25806451613,2022-01-01,0.333333333333333,29.4166666666667,0.0708247909792741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","11",10,33,18,5,6,1,3,0,32314,1656.67857142857,2022-02-01,0.303030303030303,22.530303030303,0.051268136765135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","12",9,41,23,9,6,3,0,0,32353,1777.74193548387,2022-03-01,0.219512195121951,17.6829268292683,0.0549482871907975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","13",6,31,17,8,4,1,1,0,32157,1638.1,2022-04-01,0.193548387096774,18.2903225806452,0.0509406972043412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","14",10,27,17,0,5,2,3,0,21669,870.612903225807,2022-05-01,0.37037037037037,23.9259259259259,0.0401778071542668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","15",9,30,16,5,1,4,4,0,28747,1229.13333333333,2022-06-01,0.3,26.3666666666667,0.0427569253603275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","16",11,28,15,2,2,3,6,0,32081,1646.09677419355,2022-07-01,0.392857142857143,30.9107142857143,0.0513106441256054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","17",8,32,19,5,0,3,5,0,32184,1339.70967741936,2022-08-01,0.25,25.171875,0.0416265746153168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","18",10,26,12,4,5,1,4,0,21768,808.766666666666,2022-09-01,0.384615384615385,27.9230769230769,0.0371539262526032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","19",7,29,9,13,5,1,1,0,32638,1466.41935483871,2022-10-01,0.241379310344828,22.551724137931,0.0449298166198514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","2",6,37,22,9,4,2,0,0,32000,1209,2021-05-01,0.162162162162162,16.0675675675676,0.03778125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","20",20,58,29,9,5,8,7,0,32879,1397.36666666667,2022-11-01,0.344827586206897,26.9741379310345,0.0425002788000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","21",10,41,24,7,4,5,1,0,32928,1624.1935483871,2022-12-01,0.24390243902439,19.6219512195122,0.0493256058183642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","22",3,19,13,3,1,1,1,0,24956,1047.32258064516,2023-01-01,0.157894736842105,17.1052631578947,0.0419667647317343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","23",17,42,17,8,8,4,5,0,29936,1202.67857142857,2023-02-01,0.404761904761905,28.3928571428571,0.0401749923646637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","24",3,17,9,5,2,1,0,0,17644,679.129032258064,2023-03-01,0.176470588235294,17.2941176470588,0.0384906502073262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","25",16,39,12,11,6,5,5,0,30094,1124.86666666667,2023-04-01,0.41025641025641,30.8589743589744,0.0373784364546643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","26",16,37,16,5,9,2,5,0,22725,690.060606060606,2023-05-01,0.432432432432432,28.4189189189189,0.0303657032369904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","27",16,48,28,4,4,5,7,0,22769,654.466666666667,2023-06-01,0.333333333333333,26.1875,0.0287437597903582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","28",16,57,34,7,7,5,4,0,22806,699.806451612903,2023-07-01,0.280701754385965,21.5,0.0306851903715208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","29",10,45,27,8,4,5,1,0,30599,1022.96774193549,2023-08-01,0.222222222222222,18.8222222222222,0.0334314108936725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","3",4,44,35,5,2,0,2,0,28617,1136.83333333333,2021-06-01,0.0909090909090909,13.3295454545455,0.0397258040092719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","30",10,39,23,6,5,2,3,0,30880,1032.56666666667,2023-09-01,0.256410256410256,20.948717948718,0.0334380397236615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","31",11,37,20,6,5,3,3,0,23350,760.935483870968,2023-10-01,0.297297297297297,22.9324324324324,0.0325882434205982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","32",13,43,15,15,5,4,4,0,18418,551.733333333333,2023-11-01,0.302325581395349,26.5348837209302,0.0299562022658993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","33",3,24,15,6,1,0,2,0,18413,626.838709677419,2023-12-01,0.125,18.0208333333333,0.0340432688685939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","34",16,37,20,1,4,9,3,0,31677,1347.41935483871,2024-01-01,0.432432432432432,27.5810810810811,0.0425362046544404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","35",13,39,19,7,6,4,3,0,23884,970.448275862069,2024-02-01,0.333333333333333,24.3846153846154,0.0406317315299811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","36",12,40,20,8,2,4,6,0,31896,1257,2024-03-01,0.3,27.05,0.0394093303235515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","37",10,25,7,8,6,2,2,0,31920,1298.5,2024-04-01,0.4,28.08,0.0406798245614035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","38",4,23,14,5,4,0,0,0,23935,957.838709677419,2024-05-01,0.173913043478261,15.1086956521739,0.040018329211507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","39",5,24,13,6,2,1,2,0,31892,1295,2024-06-01,0.208333333333333,21.1041666666667,0.0406057945566286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","4",5,24,13,6,3,1,1,0,28549,1382.16129032258,2021-07-01,0.208333333333333,19.1875,0.0484136498764433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","40",3,14,10,1,1,1,1,0,17014,756.645161290323,2024-07-01,0.214285714285714,18.6428571428571,0.0444719149694559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","41",3,8,5,0,2,1,0,0,3784,204.225806451613,2024-08-01,0.375,19.8125,0.0539708790834072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","42",2,9,5,2,1,1,0,0,17054,742.233333333333,2024-09-01,0.222222222222222,18.4444444444444,0.0435225362573785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","5",4,29,19,6,0,3,1,0,28667,1296.16129032258,2021-08-01,0.137931034482759,17.2758620689655,0.0452144029833112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164","East of England - South Cancer Alliance","6",4,25,18,3,2,1,1,0,28788,1333.83333333333,2021-09-01,0.16,15.82,0.0463329628085777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165","East of England - South Cancer Alliance","7",4,40,24,12,1,0,3,0,28800,1416.32258064516,2021-10-01,0.1,17.65,0.0491778673835126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166","East of England - South Cancer Alliance","8",8,36,18,10,3,4,1,0,28855,1345.46666666667,2021-11-01,0.222222222222222,20.5277777777778,0.0466285450239704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
