"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"80","East Midlands Cancer Alliance","5",564,1254,341,349,311,170,83,1,64751,5523.5806451613,2021-08-01,0.449760765550239,29.2029505582137,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",629,1261,326,306,296,236,97,1,65055,5563.7,2021-09-01,0.498810467882633,31.45479777954,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",605,1276,293,378,292,205,108,1,65254,5918.70967741935,2021-10-01,0.474137931034483,31.4329937304075,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",825,1603,406,372,388,299,138,1,65689,5557.9,2021-11-01,0.514660012476606,32.1637554585153,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",677,1364,342,345,353,191,133,1,65552,6620.61290322581,2021-12-01,0.49633431085044,31.6788856304985,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",312,1054,364,378,167,103,42,1,43780,1905.25,2021-04-01,0.296015180265655,24.1309297912713,0.0435187300137049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",657,1287,342,288,322,172,163,1,44819,3496.25806451613,2022-01-01,0.51048951048951,32.8916083916084,0.0780083907386628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",436,1240,364,440,198,119,119,1,45008,3057.42857142857,2022-02-01,0.351612903225806,28.2120967741935,0.0679307805596465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",521,1502,430,551,277,139,105,1,45153,3167.03225806452,2022-03-01,0.346870838881491,26.9940079893475,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",505,1301,401,395,284,132,89,1,45073,2844.46666666667,2022-04-01,0.388162951575711,27.336664104535,0.0631079951781924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",607,1410,450,353,301,180,126,1,45094,2173.48387096774,2022-05-01,0.430496453900709,29.1801418439716,0.0481989593065095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",612,1362,374,376,310,182,120,1,45206,2360.76666666667,2022-06-01,0.449339207048458,30.1336270190896,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",579,1346,412,355,281,177,121,1,45171,2823.67741935484,2022-07-01,0.430163447251114,29.4546805349183,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",750,1709,473,486,331,245,174,1,45333,2184.22580645161,2022-08-01,0.438853130485664,30.7513165593915,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",719,1579,402,458,300,217,202,1,45641,2220.16666666667,2022-09-01,0.455351488283724,32.4043698543382,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",624,1474,465,385,261,181,182,1,45941,2573.74193548387,2022-10-01,0.423337856173677,30.6197421981004,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",368,1093,424,301,184,124,60,1,43803,1917.87096774194,2021-05-01,0.336688014638609,25.0425434583715,0.0437840094911749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",694,1739,499,546,316,185,193,1,46100,2400.23333333333,2022-11-01,0.399079930994825,29.8401380103508,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",515,1388,386,487,263,128,124,1,46134,2829.22580645161,2022-12-01,0.371037463976945,28.3393371757925,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",712,1556,495,349,351,193,168,1,46443,2517.70967741936,2023-01-01,0.457583547557841,30.3685732647815,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",507,1423,389,527,269,100,138,1,46648,2338.89285714286,2023-02-01,0.356289529163739,28.1799016163036,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",770,1820,485,565,410,236,124,1,46874,2346.06451612903,2023-03-01,0.423076923076923,28.8975274725275,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",762,1459,316,381,424,178,160,1,46807,2163.43333333333,2023-04-01,0.522275531185744,32.7899246058944,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",980,1692,318,394,478,281,221,1,46967,2042.0303030303,2023-05-01,0.57919621749409,35.7151300236407,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",972,1825,408,445,460,288,224,1,47027,1905.83333333333,2023-06-01,0.532602739726027,34.0435616438356,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",792,1804,515,497,344,260,188,1,47285,2105.51612903226,2023-07-01,0.439024390243902,30.7508314855876,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",891,1916,533,492,448,233,210,1,47391,2241.09677419355,2023-08-01,0.465031315240084,31.0858559498956,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",385,1121,328,408,188,116,81,1,43792,2056.73333333333,2021-06-01,0.343443354148082,27.1485280999108,0.0469659602971623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",858,1732,463,411,366,225,267,1,47736,2287.2,2023-09-01,0.495381062355658,33.8588337182448,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",799,1828,437,592,372,212,215,1,48184,2525.74193548387,2023-10-01,0.437089715536105,31.5347374179431,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",748,1840,468,624,294,249,205,1,48534,2478.56666666667,2023-11-01,0.406521739130435,30.9288043478261,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",574,1594,462,558,209,186,179,1,48714,2696.93548387097,2023-12-01,0.360100376411543,29.4880803011292,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",865,1996,589,542,361,260,244,1,48974,2587.8064516129,2024-01-01,0.433366733466934,31.126002004008,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",554,1808,647,607,268,134,152,1,49199,2461.37931034483,2024-02-01,0.30641592920354,25.7281526548673,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",549,1762,639,574,291,154,104,1,49310,2262.25,2024-03-01,0.311577752553916,24.8044835414302,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",709,1733,467,557,329,233,147,1,49367,2213.43333333333,2024-04-01,0.409117137911137,29.5077899596076,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",730,1954,632,592,327,234,169,1,49397,2205.38709677419,2024-05-01,0.373592630501535,28.0547594677584,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",654,1785,526,605,294,188,172,1,49426,2367.46666666667,2024-06-01,0.366386554621849,28.5795518207283,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",438,1213,375,400,227,112,99,1,44356,2498,2021-07-01,0.361088211046991,27.396537510305,0.0563170709712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",684,1987,581,722,362,187,135,1,49758,2432.48387096774,2024-07-01,0.344237544036236,26.8047307498742,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",607,1771,608,556,287,180,140,1,49891,2308.83870967742,2024-08-01,0.34274421230943,26.684641445511,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",579,1776,635,562,253,185,141,1,50431,2372.96666666667,2024-09-01,0.326013513513513,26.3026463963964,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",314,1006,329,363,149,92,73,1,44314,2426.35483870968,2021-08-01,0.312127236580517,26.0203777335984,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",497,1182,375,310,210,160,127,1,44499,2493.9,2021-09-01,0.420473773265651,30.0300338409475,0.056043956043956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",454,1254,414,386,210,102,142,1,44633,2747.70967741935,2021-10-01,0.362041467304625,28.3732057416268,0.0615622897277654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",469,1301,441,391,247,131,91,1,44762,2710.16666666667,2021-11-01,0.360491929285165,26.5611068408916,0.0605461477741537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",476,1250,393,381,227,124,125,1,44598,3038.8064516129,2021-12-01,0.3808,28.5588,0.0681377293065363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",410,1035,347,278,201,121,88,0,37753,1370.58333333333,2021-04-01,0.396135265700483,28.0830917874396,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",668,1206,299,239,248,246,174,0,37856,2559.61290322581,2022-01-01,0.553897180762852,35.764096185738,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",427,1130,370,333,176,121,130,0,37993,1900.07142857143,2022-02-01,0.37787610619469,29.1548672566372,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",664,1439,386,389,304,220,140,0,38031,2046.58064516129,2022-03-01,0.461431549687283,31.1448922863099,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",607,1320,366,347,274,199,134,0,37817,1884.46666666667,2022-04-01,0.459848484848485,31.15,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",740,1493,415,338,250,269,221,0,37926,1542.03225806452,2022-05-01,0.495646349631614,34.2806430006698,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",644,1432,383,405,266,186,192,0,37858,1576.2,2022-06-01,0.449720670391061,32.2936452513966,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",767,1577,441,369,295,231,241,0,37817,1906.93548387097,2022-07-01,0.486366518706405,33.7742549143944,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",653,1501,438,410,300,208,145,0,37879,1539.06451612903,2022-08-01,0.435043304463691,30.1588940706196,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",580,1392,474,338,222,194,164,0,38106,1497.1,2022-09-01,0.416666666666667,30.1846264367816,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",658,1580,462,460,277,211,170,0,38368,1706.35483870968,2022-10-01,0.416455696202532,30.3101265822785,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",309,923,295,319,149,90,70,0,37640,1368.06451612903,2021-05-01,0.33477789815818,26.6988082340195,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",764,1741,532,445,312,243,209,0,38619,1630.6,2022-11-01,0.438828259620908,31.1076967260195,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",593,1396,442,361,270,174,149,0,38709,1888.06451612903,2022-12-01,0.424785100286533,29.884670487106,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",719,1411,374,318,242,261,216,0,39072,1613.1935483871,2023-01-01,0.509567682494685,34.9769666902906,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",654,1590,489,447,277,167,210,0,39241,1568.60714285714,2023-02-01,0.411320754716981,30.6600628930818,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",739,1714,482,493,365,202,172,0,39423,1561.87096774193,2023-03-01,0.431155192532089,30.0781796966161,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",727,1541,430,384,381,217,129,0,39374,1481.83333333333,2023-04-01,0.471771576898118,30.3033744321869,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",927,1735,434,374,391,331,205,0,39599,1319.84848484848,2023-05-01,0.534293948126801,34.0314121037464,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",881,1855,487,487,384,279,218,0,39667,1303.13333333333,2023-06-01,0.474932614555256,32.3051212938005,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",784,1814,563,467,364,251,169,0,39790,1357.38709677419,2023-07-01,0.432194046306505,29.6882579933848,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",758,1667,469,440,371,241,146,0,40018,1375.96774193549,2023-08-01,0.454709058188362,30.2729454109178,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",430,1050,292,328,213,140,77,0,37621,1416.56666666667,2021-06-01,0.40952380952381,28.8409523809524,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",781,1663,437,445,313,262,206,0,40343,1381.53333333333,2023-09-01,0.469633193024654,32.6410102224895,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",747,1629,436,446,304,229,214,0,40682,1461.96774193548,2023-10-01,0.458563535911602,32.4717618170657,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",830,1746,503,413,359,267,204,0,41029,1495.73333333333,2023-11-01,0.475372279495991,31.9521764032073,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",620,1481,442,419,274,214,132,0,41059,1631.96774193548,2023-12-01,0.418636056718434,29.5898041863606,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",852,1777,437,488,365,267,220,0,41340,1735.41935483871,2024-01-01,0.479459763646595,32.8958919527293,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",591,1604,476,537,268,184,139,0,41527,1685.96551724138,2024-02-01,0.368453865336658,28.2917705735661,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",637,1622,445,540,284,227,126,0,41597,1599.90625,2024-03-01,0.392725030826141,28.9725647348952,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",785,1664,419,460,327,297,161,0,41648,1650.46666666667,2024-04-01,0.471754807692308,31.9384014423077,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",768,1862,544,550,345,283,140,0,41657,1667.41935483871,2024-05-01,0.412459720730397,29.0805585392052,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",665,1675,568,442,290,252,123,0,41564,1680.6,2024-06-01,0.397014925373134,28.0767164179104,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",427,1092,348,317,206,148,73,0,37547,1768.64516129032,2021-07-01,0.391025641025641,27.7326007326007,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",723,1801,548,530,345,242,136,0,41681,1713.35483870968,2024-07-01,0.401443642420877,28.4661299278179,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",543,1460,468,449,216,222,105,0,41575,1683.70967741935,2024-08-01,0.371917808219178,27.9520547945205,0.0404981281399724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",682,1617,517,418,289,237,156,0,41748,1705.3,2024-09-01,0.421768707482993,29.6982065553494,0.0408474657468621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
