"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"80","East Midlands Cancer Alliance","5",9,81,55,17,4,3,2,1,56871,4882.41935483872,2021-08-01,0.111111111111111,14.9753086419753,0.0858507737658686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",9,109,91,9,8,0,1,1,61705,5245.36666666666,2021-09-01,0.0825688073394495,10.9724770642202,0.0850071577127731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",10,75,51,14,5,2,3,1,57273,5177.16129032257,2021-10-01,0.133333333333333,15.8,0.0903944492225407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",10,107,74,23,4,2,4,1,65689,5557.9,2021-11-01,0.0934579439252336,14.8177570093458,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",17,91,60,14,11,5,1,1,50291,5189.67741935484,2021-12-01,0.186813186813187,15.9945054945055,0.103192965328883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",2,30,19,9,1,0,1,1,36416,1501.875,2021-04-01,0.0666666666666667,14.7833333333333,0.0412421737697715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",9,29,17,3,2,4,3,1,41520,3225.51612903226,2022-01-01,0.310344827586207,24.448275862069,0.0776858412580024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",4,32,17,11,3,0,1,1,41721,2808.39285714286,2022-02-01,0.125,16.984375,0.0673136515697815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",6,45,28,11,4,1,1,1,37698,2647.03225806452,2022-03-01,0.133333333333333,15.7444444444444,0.0702167822713278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",8,45,29,8,6,2,0,1,37640,2334.1,2022-04-01,0.177777777777778,15.4,0.0620111583421892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",5,55,37,13,4,1,0,1,37647,1770.87096774193,2022-05-01,0.0909090909090909,13.3272727272727,0.0470388335788226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",3,43,27,13,3,0,0,1,41919,2183.13333333333,2022-06-01,0.0697674418604651,13.3720930232558,0.0520798047027203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",9,41,28,4,4,1,4,1,37716,2355.77419354839,2022-07-01,0.219512195121951,19.5731707317073,0.0624608705469399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",13,47,18,16,10,1,2,1,42034,1974.83870967742,2022-08-01,0.276595744680851,22.1382978723404,0.046981936281996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",10,64,32,22,7,2,1,1,42315,2018.43333333333,2022-09-01,0.15625,17.6875,0.0477001851195399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",8,41,27,6,5,1,2,1,42569,2363.1935483871,2022-10-01,0.195121951219512,17.3414634146341,0.0555144247782916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",4,30,22,4,3,0,1,1,40492,1719.77419354839,2021-05-01,0.133333333333333,14.2666666666667,0.0424719498554872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",5,37,21,11,0,1,4,1,32876,1699.9,2022-11-01,0.135135135135135,20.5945945945946,0.0517064119722594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",4,28,17,7,0,0,4,1,42749,2620.67741935484,2022-12-01,0.142857142857143,21.2678571428571,0.0613038297820964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",5,28,16,7,1,2,2,1,38731,2066.96774193548,2023-01-01,0.178571428571429,20.2142857142857,0.0533672701953341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",7,38,23,8,3,0,4,1,36819,1797.03571428571,2023-02-01,0.184210526315789,20.1447368421053,0.048807292818537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",4,35,22,9,1,1,2,1,43467,2111,2023-03-01,0.114285714285714,17.1,0.0485655784848276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",2,33,23,8,0,1,1,1,38973,1756.23333333333,2023-04-01,0.0606060606060606,14.1515151515152,0.0450628212694258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",7,34,17,10,3,1,3,1,43542,1846.75757575758,2023-05-01,0.205882352941176,21.6911764705882,0.0424132464231679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",5,59,47,7,2,3,0,1,43612,1812.96666666667,2023-06-01,0.0847457627118644,12,0.041570362897062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",8,38,21,9,3,4,1,1,47285,2105.51612903226,2023-07-01,0.210526315789474,19.4342105263158,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",4,34,20,10,1,2,1,1,40393,1782.87096774194,2023-08-01,0.117647058823529,16.9705882352941,0.0441381171921357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",2,36,30,4,1,0,1,1,40488,1846.83333333333,2021-06-01,0.0555555555555556,11.4722222222222,0.0456143384047948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",10,55,26,19,7,1,2,1,40701,1860.23333333333,2023-09-01,0.181818181818182,19.1727272727273,0.0457048557365503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",7,52,29,16,3,3,1,1,29753,1419.74193548387,2023-10-01,0.134615384615385,17.1634615384615,0.0477176061400152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",8,50,21,21,4,3,1,1,48534,2478.56666666667,2023-11-01,0.16,19.59,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",9,26,16,1,4,2,3,1,45221,2433.22580645161,2023-12-01,0.346153846153846,24.0384615384615,0.0538074303189141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",5,33,23,5,2,1,2,1,34942,1661.54838709677,2024-01-01,0.151515151515152,16.8181818181818,0.0475516108722103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",7,45,28,10,2,2,3,1,42027,1957.96551724138,2024-02-01,0.155555555555556,18.4777777777778,0.046588276994346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",9,59,31,19,7,2,0,1,45746,2027.15625,2024-03-01,0.152542372881356,16.5932203389831,0.0443133006164473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",8,42,25,9,5,3,0,1,45789,1972.2,2024-04-01,0.19047619047619,16.75,0.0430714800497936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",5,46,30,11,2,2,1,1,41189,1794.64516129032,2024-05-01,0.108695652173913,15.304347826087,0.0435709816040769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",12,60,30,18,8,2,2,1,45866,2094.4,2024-06-01,0.2,19.15,0.0456634544106746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",9,32,19,4,2,5,2,1,41024,2271,2021-07-01,0.28125,22.359375,0.0553578393135726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",6,57,30,21,2,2,2,1,45108,2246.12903225807,2024-07-01,0.105263157894737,17.5526315789474,0.0497944717623939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",4,56,29,23,3,1,0,1,46313,2053.45161290323,2024-08-01,0.0714285714285714,15.2946428571429,0.0443385574871683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",7,51,31,13,4,2,1,1,46796,2105.03333333333,2024-09-01,0.137254901960784,16.1764705882353,0.0449831894463914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",2,24,19,3,1,1,0,1,33211,1729.83870967742,2021-08-01,0.0833333333333333,11.8958333333333,0.0520863180776676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",2,32,25,5,0,0,2,1,41218,2244.46666666667,2021-09-01,0.0625,13.921875,0.0544535558898216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",2,30,27,1,1,1,0,1,29396,1757.48387096774,2021-10-01,0.0666666666666667,9.95,0.0597864971753892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",0,17,17,0,0,0,0,1,29489,1722.96666666667,2021-11-01,0,7,0.0584274362191552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",2,31,22,7,2,0,0,1,41304,2793,2021-12-01,0.0645161290322581,12.1129032258065,0.0676205694363742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",3,56,46,7,1,1,1,0,28729,1035.75,2021-04-01,0.0535714285714286,11.4642857142857,0.0360524208987434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",14,59,30,15,3,10,1,0,32224,2282.25806451613,2022-01-01,0.23728813559322,21.1101694915254,0.0708247909792741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",14,65,34,17,5,7,2,0,32314,1656.67857142857,2022-02-01,0.215384615384615,20.1769230769231,0.051268136765135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",9,64,40,15,5,1,3,0,32353,1777.74193548387,2022-03-01,0.140625,16.828125,0.0549482871907975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",9,50,32,9,7,2,0,0,32157,1638.1,2022-04-01,0.18,15.42,0.0509406972043412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",9,44,24,11,2,3,4,0,32242,1343.16129032258,2022-05-01,0.204545454545455,21.7954545454545,0.0416587460555357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",11,58,35,12,8,2,1,0,32170,1384.8,2022-06-01,0.189655172413793,16.7844827586207,0.0430463164438919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",11,59,41,7,5,3,3,0,32081,1646.09677419355,2022-07-01,0.186440677966102,17.2372881355932,0.0513106441256054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",11,61,35,15,5,1,5,0,37879,1539.06451612903,2022-08-01,0.180327868852459,19.7540983606557,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",18,83,50,15,5,3,10,0,32417,1284.53333333333,2022-09-01,0.216867469879518,21.9578313253012,0.0396252994827817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",17,55,33,5,3,8,6,0,38368,1706.35483870968,2022-10-01,0.309090909090909,24.6181818181818,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",5,46,37,4,3,0,2,0,32000,1209,2021-05-01,0.108695652173913,13.3586956521739,0.03778125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",4,47,35,8,1,1,2,0,32879,1397.36666666667,2022-11-01,0.0851063829787234,14.2127659574468,0.0425002788000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",5,36,27,4,3,1,1,0,32928,1624.1935483871,2022-12-01,0.138888888888889,14.3194444444444,0.0493256058183642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",4,39,34,1,3,1,0,0,33258,1377.06451612903,2023-01-01,0.102564102564103,10.7307692307692,0.0414055119408573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",5,60,45,10,2,1,2,0,33395,1354.67857142857,2023-02-01,0.0833333333333333,13.6083333333333,0.0405653113169209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",3,46,33,10,2,1,0,0,30084,1190.16129032258,2023-03-01,0.0652173913043478,12.3804347826087,0.0395612714506907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",2,40,26,12,0,2,0,0,33538,1277.9,2023-04-01,0.05,13.625,0.0381030472896416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",5,57,41,11,3,1,1,0,33727,1147.12121212121,2023-05-01,0.087719298245614,13.4035087719298,0.0340119551730427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",11,71,46,14,5,3,3,0,33792,1101.33333333333,2023-06-01,0.154929577464789,16.9366197183099,0.0325915404040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",5,56,39,12,2,1,2,0,30379,1011.03225806452,2023-07-01,0.0892857142857143,14.5982142857143,0.0332806299767772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",6,45,23,16,2,1,3,0,34141,1174.70967741936,2023-08-01,0.133333333333333,19.4,0.0344075943123914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",7,48,32,9,3,3,1,0,28617,1136.83333333333,2021-06-01,0.145833333333333,15.8958333333333,0.0397258040092719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",13,54,28,13,8,2,3,0,40343,1381.53333333333,2023-09-01,0.240740740740741,20.537037037037,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",8,53,32,13,4,3,1,0,34780,1258.16129032258,2023-10-01,0.150943396226415,16.688679245283,0.03617485021054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",16,60,27,17,8,4,4,0,41029,1495.73333333333,2023-11-01,0.266666666666667,22.9083333333333,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",7,43,24,12,3,2,2,0,35087,1382,2023-12-01,0.162790697674419,18.6162790697674,0.0393878074500527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",7,51,40,4,2,3,2,0,35339,1487.38709677419,2024-01-01,0.137254901960784,14.8529411764706,0.0420891110890006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",12,58,33,13,7,3,2,0,31833,1331.68965517241,2024-02-01,0.206896551724138,18.6120689655172,0.041833620933384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",9,47,28,10,7,2,0,0,35600,1397.59375,2024-03-01,0.191489361702128,16.2659574468085,0.0392582514044944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",11,53,31,11,7,2,2,0,41648,1650.46666666667,2024-04-01,0.207547169811321,18.3018867924528,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",7,47,27,13,5,2,0,0,35679,1463.1935483871,2024-05-01,0.148936170212766,15.9787234042553,0.0410099371727654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",6,56,34,16,1,2,3,0,41564,1680.6,2024-06-01,0.107142857142857,17.2678571428571,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",2,54,46,6,1,1,0,0,31917,1560.96774193548,2021-07-01,0.037037037037037,9.98148148148148,0.0489070947123941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",7,52,26,19,1,5,1,0,35663,1509.48387096774,2024-07-01,0.134615384615385,18.6538461538462,0.0423263289955344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",4,49,28,17,2,1,1,0,41575,1683.70967741935,2024-08-01,0.0816326530612245,15.6428571428571,0.0404981281399724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",10,60,37,13,7,2,1,0,37982,1544.03333333333,2024-09-01,0.166666666666667,16.225,0.0406517122145578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164","East of England - South Cancer Alliance","5",7,51,34,10,3,3,1,0,32049,1495.1935483871,2021-08-01,0.137254901960784,15.656862745098,0.04665336042894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
