"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"79","East Midlands Cancer Alliance","42",980,3988,1944,1064,508,306,166,1,75070,4000.86666666667,2024-09-01,0.245737211634905,21.0912738214644,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",960,3415,1732,723,487,292,181,1,64751,5523.5806451613,2021-08-01,0.281112737920937,21.9732064421669,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",1050,3654,1825,779,502,350,198,1,65055,5563.7,2021-09-01,0.28735632183908,22.4018883415435,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",829,3434,1825,780,402,246,181,1,65254,5918.70967741935,2021-10-01,0.241409435061153,20.8161036691904,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",988,3849,2151,710,479,341,168,1,65689,5557.9,2021-11-01,0.256690049363471,20.5042868277475,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",876,3556,1906,774,348,342,186,1,65552,6620.61290322581,2021-12-01,0.246344206974128,21.2179415073116,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",599,2001,913,489,298,186,115,1,45689,1973.41666666667,2021-04-01,0.299350324837581,23.2988505747126,0.0431923803687248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",656,1841,754,431,246,235,175,1,46708,3608.48387096774,2022-01-01,0.356328082563824,27.0926127104834,0.0772562274335819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",550,2046,942,554,241,160,149,1,46883,3157.32142857143,2022-02-01,0.268817204301075,23.266862170088,0.067344696981239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",704,2427,1071,652,321,243,140,1,47005,3271.12903225806,2022-03-01,0.290070045323445,23.5179233621755,0.0695910867409438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",671,2054,883,500,335,200,136,1,46911,2936.13333333333,2022-04-01,0.32667964946446,24.5411392405063,0.0625894424193331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",766,2236,982,488,323,262,181,1,46931,2250.64516129032,2022-05-01,0.34257602862254,25.6435599284437,0.0479564714429763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",708,2149,866,575,308,221,179,1,45206,2360.76666666667,2022-06-01,0.329455560725919,25.8489995346673,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",655,2088,867,566,285,199,171,1,45171,2823.67741935484,2022-07-01,0.313697318007663,25.2583812260536,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",678,2184,938,568,306,211,161,1,45333,2184.22580645161,2022-08-01,0.31043956043956,24.6520146520147,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",602,1967,886,479,244,200,158,1,45641,2220.16666666667,2022-09-01,0.306049822064057,24.676919166243,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",615,2221,1119,487,272,188,155,1,45941,2573.74193548387,2022-10-01,0.276902296262945,22.7203962179199,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",479,1905,978,448,229,151,99,1,45699,1985.1935483871,2021-05-01,0.251443569553806,21.3141732283465,0.0434406343330729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",624,2340,1092,624,293,173,158,1,46100,2400.23333333333,2022-11-01,0.266666666666667,22.8294871794872,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",512,2131,1106,513,238,152,122,1,46134,2829.22580645161,2022-12-01,0.240262787423745,21.1841858282496,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",646,2227,1092,489,263,230,153,1,46443,2517.70967741936,2023-01-01,0.290076335877863,23.367085765604,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",532,2317,1247,538,259,142,131,1,46648,2338.89285714286,2023-02-01,0.229607250755287,20.553301683211,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",651,2610,1389,570,332,201,118,1,46874,2346.06451612903,2023-03-01,0.249425287356322,20.6641762452107,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",559,2103,990,554,270,167,122,1,46807,2163.43333333333,2023-04-01,0.265810746552544,22.4139324774132,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",699,2423,1145,579,276,252,171,1,46967,2042.0303030303,2023-05-01,0.28848534874123,23.7011968633925,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",610,2404,1153,641,265,181,164,1,47027,1905.83333333333,2023-06-01,0.253743760399334,22.5160149750416,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",602,2482,1278,602,282,194,126,1,47285,2105.51612903226,2023-07-01,0.242546333601934,21.0934730056406,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",650,2460,1222,588,295,185,170,1,49292,2296.16129032258,2023-08-01,0.264227642276423,22.4536585365854,0.0465828388039151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",552,2077,1051,474,280,179,93,1,45698,2138.96666666667,2021-06-01,0.265767934520944,21.4082811747713,0.046806570674136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",660,2263,1063,540,273,238,149,1,47736,2287.2,2023-09-01,0.291648254529386,23.5885992045957,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",715,2669,1340,614,335,219,161,1,50122,2587.35483870968,2023-10-01,0.267890595728737,22.140314724616,0.0516211411896907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",633,2531,1270,628,314,185,134,1,50479,2538.46666666667,2023-11-01,0.250098775187673,21.4035954168313,0.0502875783329041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",485,2262,1177,600,247,149,89,1,50660,2759.87096774194,2023-12-01,0.214412024756852,19.8866047745358,0.0544783057193434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",767,2516,1119,630,346,258,163,1,50942,2643.70967741935,2024-01-01,0.304848966613673,24.0423290937997,0.0518964641635459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",531,2604,1416,657,256,153,122,1,49199,2461.37931034483,2024-02-01,0.203917050691244,19.6240399385561,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",558,2604,1387,659,280,172,106,1,51283,2304.28125,2024-03-01,0.214285714285714,19.7720814132104,0.0449326531209173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",684,2767,1320,763,331,202,151,1,49367,2213.43333333333,2024-04-01,0.247199132634622,21.7949042284062,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",642,2838,1417,779,304,192,146,1,49397,2205.38709677419,2024-05-01,0.226215644820296,20.9437984496124,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",595,2568,1309,664,283,167,145,1,51392,2423.5,2024-06-01,0.231697819314642,21.0554906542056,0.0471571450809465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",542,1940,976,422,244,180,118,1,46258,2598.41935483871,2021-07-01,0.279381443298969,22.4917525773196,0.0561723238107724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",663,3035,1595,777,290,216,157,1,49758,2432.48387096774,2024-07-01,0.218451400329489,20.5275123558484,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",639,2694,1409,646,291,204,144,1,49891,2308.83870967742,2024-08-01,0.237193763919822,20.9831106161841,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",644,2628,1412,572,299,182,163,1,50431,2372.96666666667,2024-09-01,0.245053272450533,21.1704718417047,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",494,1721,835,392,241,154,99,1,44314,2426.35483870968,2021-08-01,0.287042417199303,22.6507844276583,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",596,1866,870,400,271,183,142,1,50250,2776.53333333333,2021-09-01,0.319399785637728,24.3788853161844,0.0552543946932007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",629,2053,898,526,291,212,126,1,46527,2845.87096774193,2021-10-01,0.306380905991232,24.025572333171,0.0611660104400012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",621,1972,910,441,246,225,150,1,46662,2813.4,2021-11-01,0.314908722109533,24.6561866125761,0.0602931721743603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",511,1765,864,390,215,161,135,1,46478,3154.06451612903,2021-12-01,0.289518413597734,23.5243626062323,0.0678614509257936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",726,2063,837,500,377,233,116,0,37753,1370.58333333333,2021-04-01,0.351914687348522,25.0504120213282,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",800,1962,756,406,293,287,220,0,37856,2559.61290322581,2022-01-01,0.407747196738022,29.2660550458716,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",628,2053,949,476,238,198,192,0,37993,1900.07142857143,2022-02-01,0.305893813930833,25.0214320506576,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",712,2160,919,529,330,232,150,0,38031,2046.58064516129,2022-03-01,0.32962962962963,24.9659722222222,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",777,1952,721,454,345,236,196,0,37817,1884.46666666667,2022-04-01,0.398053278688525,28.391137295082,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",761,2065,838,466,284,251,226,0,37926,1542.03225806452,2022-05-01,0.368523002421308,27.8757869249395,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",680,1980,845,455,293,203,184,0,37858,1576.2,2022-06-01,0.343434343434343,26.1376262626263,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",673,1984,857,454,287,209,177,0,37817,1906.93548387097,2022-07-01,0.339213709677419,25.8802923387097,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",912,2373,920,541,396,303,213,0,37879,1539.06451612903,2022-08-01,0.384323640960809,27.5585756426464,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",924,2234,854,456,350,317,257,0,38106,1497.1,2022-09-01,0.4136078782453,29.4516562220233,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",820,2150,831,499,359,279,182,0,38368,1706.35483870968,2022-10-01,0.381395348837209,27.3351162790698,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",635,2117,976,506,296,210,129,0,37640,1368.06451612903,2021-05-01,0.299952763344355,23.5037789324516,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",921,2452,994,537,391,306,224,0,38619,1630.6,2022-11-01,0.375611745513866,27.2043230016313,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",717,2118,878,523,345,213,159,0,38709,1888.06451612903,2022-12-01,0.338526912181303,25.3914069877243,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",893,2221,858,470,310,345,238,0,39072,1613.1935483871,2023-01-01,0.40207113912652,29.0974786132373,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",709,2301,958,634,301,201,207,0,39241,1568.60714285714,2023-02-01,0.30812690134724,25.4000434593655,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",812,2317,941,564,420,248,144,0,39423,1561.87096774193,2023-03-01,0.350453172205438,25.1959430297799,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",725,2022,817,480,319,245,161,0,39374,1481.83333333333,2023-04-01,0.358555885262117,26.38353115727,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",869,2314,872,573,350,291,228,0,39599,1319.84848484848,2023-05-01,0.375540190146932,27.9636992221262,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",847,2474,1018,609,440,234,173,0,39667,1303.13333333333,2023-06-01,0.342360549717057,25.1511721907842,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",754,2293,949,590,354,245,155,0,39790,1357.38709677419,2023-07-01,0.328826864369821,25.0283471434802,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",915,2333,905,513,419,308,188,0,40018,1375.96774193549,2023-08-01,0.392198885555079,27.3171881697385,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",696,2177,1019,462,338,219,139,0,37621,1416.56666666667,2021-06-01,0.319706017455214,23.8360128617363,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",899,2412,926,587,354,304,241,0,40343,1381.53333333333,2023-09-01,0.372719734660033,27.8901326699834,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",854,2536,967,715,315,295,244,0,40682,1461.96774193548,2023-10-01,0.336750788643533,27.0889195583596,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",846,2560,1045,669,334,294,218,0,41029,1495.73333333333,2023-11-01,0.33046875,26.0771484375,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",604,2173,1004,565,300,175,129,0,41059,1631.96774193548,2023-12-01,0.277956741831569,22.7917625402669,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",844,2537,1012,681,372,269,203,0,41340,1735.41935483871,2024-01-01,0.332676389436342,25.8567205360662,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",600,2285,1044,641,284,160,156,0,41527,1685.96551724138,2024-02-01,0.262582056892779,22.882056892779,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",643,2390,1058,689,313,224,106,0,41597,1599.90625,2024-03-01,0.269037656903766,22.4811715481172,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",813,2585,1055,717,374,256,183,0,41648,1650.46666666667,2024-04-01,0.314506769825919,24.9253384912959,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",743,2530,1062,725,315,241,187,0,41657,1667.41935483871,2024-05-01,0.293675889328063,24.5442687747036,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",684,2438,1073,681,288,245,151,0,41564,1680.6,2024-06-01,0.280557834290402,23.6035684987695,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",605,2030,944,481,310,177,118,0,37547,1768.64516129032,2021-07-01,0.298029556650246,23.0857142857143,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",721,2608,1189,698,304,226,191,0,41681,1713.35483870968,2024-07-01,0.276457055214724,23.6018021472393,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
