"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"336","Northern Cancer Alliance","40",1,9,5,3,0,1,0,1,14630,829.483870967742,2024-07-01,0.111111111111111,16.8888888888889,0.0566974621303993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"337","Northern Cancer Alliance","41",1,5,2,2,0,1,0,1,14692,807.129032258065,2024-08-01,0.2,21.9,0.0549366343763997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"338","Northern Cancer Alliance","42",1,8,2,5,1,0,0,1,14849,815.133333333333,2024-09-01,0.125,19.625,0.0548948301793611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"339","Northern Cancer Alliance","5",6,9,2,1,4,1,1,1,14249,962.806451612903,2021-08-01,0.666666666666667,34.6111111111111,0.0675701067873467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","Northern Cancer Alliance","6",2,8,4,2,1,1,0,1,14305,985.4,2021-09-01,0.25,19.875,0.0688850052429221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","Northern Cancer Alliance","7",1,5,3,1,0,1,0,1,18960,1301.83870967742,2021-10-01,0.2,19,0.0686623792023956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","Northern Cancer Alliance","8",3,9,6,0,1,1,1,1,14372,1052.7,2021-11-01,0.333333333333333,23.5,0.0732465905928194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","Northern Cancer Alliance","9",4,15,3,8,2,0,2,1,14315,1137.29032258065,2021-12-01,0.266666666666667,28.4666666666667,0.0794474552972861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","Peninsula Cancer Alliance","1",45,131,61,25,24,15,6,0,20998,1026.20833333333,2021-04-01,0.343511450381679,23.6106870229008,0.0488717179413912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","Peninsula Cancer Alliance","10",27,112,65,20,12,9,6,0,21768,2080.41935483871,2022-01-01,0.241071428571429,20.2901785714286,0.0955723702149352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","Peninsula Cancer Alliance","11",24,115,66,25,10,6,8,0,21839,1887.96428571429,2022-02-01,0.208695652173913,20.1869565217391,0.0864492094745312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","Peninsula Cancer Alliance","12",27,115,62,26,12,11,4,0,21924,2358.32258064516,2022-03-01,0.234782608695652,20.195652173913,0.107568079759403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","Peninsula Cancer Alliance","13",41,130,77,12,18,10,13,0,24902,1977,2022-04-01,0.315384615384615,23.2346153846154,0.079391213557144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","Peninsula Cancer Alliance","14",48,163,90,25,17,19,12,0,24939,1361,2022-05-01,0.294478527607362,22.9846625766871,0.0545731585067564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","Peninsula Cancer Alliance","15",37,149,76,36,18,11,8,0,24948,1476.33333333333,2022-06-01,0.248322147651007,21.3053691275168,0.0591764202875314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","Peninsula Cancer Alliance","16",41,128,62,25,16,15,10,0,25002,1829.48387096774,2022-07-01,0.3203125,24.546875,0.073173500958633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","Peninsula Cancer Alliance","17",55,154,67,32,23,23,9,0,25109,1410.87096774194,2022-08-01,0.357142857142857,25.4188311688312,0.056189850959494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","Peninsula Cancer Alliance","18",50,142,57,35,15,24,11,0,25278,1387.76666666667,2022-09-01,0.352112676056338,27.0457746478873,0.0549001767017433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","Peninsula Cancer Alliance","19",48,160,91,21,20,14,14,0,25499,1574.12903225806,2022-10-01,0.3,22.965625,0.0617329711854608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","Peninsula Cancer Alliance","2",55,147,62,30,27,20,8,0,20984,1060.54838709677,2021-05-01,0.374149659863946,25.4387755102041,0.0505408114323663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","Peninsula Cancer Alliance","20",60,162,76,26,21,22,17,0,25631,1457.16666666667,2022-11-01,0.37037037037037,27.0185185185185,0.0568517290260492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","Peninsula Cancer Alliance","21",36,111,49,26,15,11,10,0,25711,1732.48387096774,2022-12-01,0.324324324324324,25.4684684684685,0.0673829828076598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","Peninsula Cancer Alliance","22",60,125,52,13,20,21,19,0,25991,1417.48387096774,2023-01-01,0.48,32.036,0.0545374887833382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","Peninsula Cancer Alliance","23",43,108,48,17,10,14,19,0,26098,1382.35714285714,2023-02-01,0.398148148148148,30.9259259259259,0.0529679340507757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","Peninsula Cancer Alliance","24",51,123,47,25,17,14,20,0,32210,1726.90322580645,2023-03-01,0.414634146341463,31.1788617886179,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","Peninsula Cancer Alliance","25",70,168,60,38,27,18,25,0,26170,1192.16666666667,2023-04-01,0.416666666666667,30.8214285714286,0.0455547064068271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","Peninsula Cancer Alliance","26",54,157,80,23,13,22,19,0,26212,1259.90909090909,2023-05-01,0.343949044585987,26.875796178344,0.0480661182248242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","Peninsula Cancer Alliance","27",59,209,115,35,24,19,16,0,26354,1273.36666666667,2023-06-01,0.282296650717703,22.5406698564593,0.0483177759226936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","Peninsula Cancer Alliance","28",52,190,97,41,20,12,20,0,26507,1402.03225806452,2023-07-01,0.273684210526316,23.8447368421053,0.0528929059518058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","Peninsula Cancer Alliance","29",46,167,74,47,24,8,14,0,26584,1424.09677419355,2023-08-01,0.275449101796407,23.6017964071856,0.0535696950870278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","Peninsula Cancer Alliance","3",34,97,39,24,15,11,8,0,20956,1257.43333333333,2021-06-01,0.350515463917526,26.2989690721649,0.060003499395559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","Peninsula Cancer Alliance","30",77,213,90,46,24,26,27,0,26974,1462.73333333333,2023-09-01,0.36150234741784,28.3403755868545,0.0542275277427646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","Peninsula Cancer Alliance","31",75,198,85,38,23,20,32,0,27177,1514.54838709677,2023-10-01,0.378787878787879,29.729797979798,0.0557290498251012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","Peninsula Cancer Alliance","32",61,154,70,23,24,15,22,0,27398,1522.83333333333,2023-11-01,0.396103896103896,28.6818181818182,0.0555819159549359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","Peninsula Cancer Alliance","33",61,180,65,54,15,22,24,0,27397,1718.54838709677,2023-12-01,0.338888888888889,29.2194444444444,0.0627276120413467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","Peninsula Cancer Alliance","34",72,190,87,31,24,26,22,0,27576,1762.32258064516,2024-01-01,0.378947368421053,27.8184210526316,0.0639078394489832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","Peninsula Cancer Alliance","35",58,156,75,23,18,18,22,0,27656,1643.58620689655,2024-02-01,0.371794871794872,28.1826923076923,0.0594296430032019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","Peninsula Cancer Alliance","36",42,153,70,41,12,14,16,0,27660,1585.4375,2024-03-01,0.274509803921569,25.0751633986928,0.0573187816341287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","Peninsula Cancer Alliance","37",58,160,60,42,19,23,16,0,27625,1594.43333333333,2024-04-01,0.3625,28.18125,0.0577170437405731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","Peninsula Cancer Alliance","38",42,150,74,34,15,9,18,0,27537,1499.67741935484,2024-05-01,0.28,24.8066666666667,0.0544604502797995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","Peninsula Cancer Alliance","39",43,129,48,38,19,13,11,0,27500,1582.73333333333,2024-06-01,0.333333333333333,26.406976744186,0.0575539393939394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","Peninsula Cancer Alliance","4",67,143,50,26,37,15,15,0,21168,1769.67741935484,2021-07-01,0.468531468531469,29.5979020979021,0.0836015409748128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","Peninsula Cancer Alliance","40",61,160,77,22,24,25,12,0,27597,1693.70967741935,2024-07-01,0.38125,25.965625,0.0613729636344296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","Peninsula Cancer Alliance","41",93,209,57,59,53,28,12,0,27573,1600.74193548387,2024-08-01,0.444976076555024,28.6937799043062,0.0580546888435742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","Peninsula Cancer Alliance","42",59,190,98,33,23,16,20,0,27901,1582.83333333333,2024-09-01,0.310526315789474,24.6421052631579,0.0567303441931591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","Peninsula Cancer Alliance","5",63,136,46,27,36,14,13,0,21178,1699.67741935484,2021-08-01,0.463235294117647,29.2279411764706,0.0802567484821437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","Peninsula Cancer Alliance","6",66,139,47,26,25,15,26,0,21251,1654,2021-09-01,0.474820143884892,33.6834532374101,0.0778316314526375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383","Peninsula Cancer Alliance","7",44,146,66,36,20,15,9,0,21555,1984.61290322581,2021-10-01,0.301369863013699,23.7465753424658,0.092072043759026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"384","Peninsula Cancer Alliance","8",43,144,70,31,20,9,14,0,21656,1926.1,2021-11-01,0.298611111111111,24.1666666666667,0.0889407092722571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385","Peninsula Cancer Alliance","9",30,123,59,34,12,7,11,0,21619,2078.61290322581,2021-12-01,0.24390243902439,23.0406504065041,0.0961475046591334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"386","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",6,14,4,4,5,1,0,0,15900,603.625,2021-04-01,0.428571428571429,24.5714285714286,0.0379638364779874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",4,18,9,5,2,1,1,0,12720,828.16129032258,2022-01-01,0.222222222222222,20.8611111111111,0.0651070196794481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",4,38,21,13,3,0,1,0,16099,971.357142857142,2022-02-01,0.105263157894737,16.171052631579,0.0603364894004064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",4,32,15,13,1,3,0,0,12739,799.709677419355,2022-03-01,0.125,18.046875,0.0627764877478103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",4,22,12,6,3,0,1,0,12731,733.966666666667,2022-04-01,0.181818181818182,18.2272727272727,0.0576519257455555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",1,26,21,4,0,1,0,0,12731,582.161290322581,2022-05-01,0.0384615384615385,10.9807692307692,0.0457278525113959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"392","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",4,20,12,4,1,3,0,0,17801,821.466666666667,2022-06-01,0.2,18.15,0.0461472201936221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"393","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",1,12,6,5,1,0,0,0,12708,711.58064516129,2022-07-01,0.0833333333333333,15.4166666666667,0.0559946998080965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"394","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",0,20,18,2,0,0,0,0,12822,582.580645161291,2022-08-01,0,8.45,0.0454360197442904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"395","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",4,33,23,6,3,0,1,0,12910,582.766666666667,2022-09-01,0.121212121212121,14.4848484848485,0.045140717789827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",3,21,14,4,1,1,1,0,16351,783.258064516129,2022-10-01,0.142857142857143,16.8333333333333,0.0479027621867855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"397","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",5,18,10,3,5,0,0,0,12571,502.387096774194,2021-05-01,0.277777777777778,17.3333333333333,0.0399639723788238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"398","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",4,37,23,10,4,0,0,0,23363,1052.86666666667,2022-11-01,0.108108108108108,14,0.0450655595029177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",0,37,34,3,0,0,0,0,12967,726.451612903226,2022-12-01,0,8.17567567567568,0.0560231057995856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"400","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",3,36,24,9,3,0,0,0,13073,462.870967741935,2023-01-01,0.0833333333333333,13,0.035406637171417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"401","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",1,42,35,6,0,1,0,0,13097,564.178571428571,2023-02-01,0.0238095238095238,10.1547619047619,0.0430769314674025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"402","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",3,43,36,4,2,0,1,0,13186,609.83870967742,2023-03-01,0.0697674418604651,11.406976744186,0.0462489541693781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"403","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",0,20,17,3,0,0,0,0,13205,530.533333333333,2023-04-01,0,9.175,0.0401767007446674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"404","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",1,17,11,5,1,0,0,0,13224,518.515151515152,2023-05-01,0.0588235294117647,12.9411764705882,0.0392101596729546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"405","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",1,44,39,4,0,0,1,0,13239,505.666666666666,2023-06-01,0.0227272727272727,10.0113636363636,0.0381952312611728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"406","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",1,16,7,8,0,1,0,0,13428,531.903225806452,2023-07-01,0.0625,17.09375,0.0396115002834713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"407","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",3,36,28,5,2,1,0,0,13510,550.451612903226,2023-08-01,0.0833333333333333,11.8611111111111,0.0407440127981663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"408","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",7,25,11,7,4,2,1,0,12542,550.933333333334,2021-06-01,0.28,22.24,0.0439270717057355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",3,29,20,6,1,1,1,0,13661,548.366666666667,2023-09-01,0.103448275862069,15.1206896551724,0.0401410340873045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"410","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",1,22,15,6,1,0,0,0,17498,729.483870967742,2023-10-01,0.0454545454545455,12.25,0.041689557147545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"411","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",5,36,28,3,2,1,2,0,13890,610.033333333333,2023-11-01,0.138888888888889,15.1944444444444,0.0439188864890809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"412","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",5,26,18,3,4,1,0,0,13948,432.774193548387,2023-12-01,0.192307692307692,14.8076923076923,0.0310276880949517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"413","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",5,37,27,5,2,2,1,0,17863,795.870967741936,2024-01-01,0.135135135135135,14.972972972973,0.0445541604289277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"414","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",6,29,20,3,4,1,1,0,14099,595.655172413793,2024-02-01,0.206896551724138,16.5689655172414,0.0422480440040991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"415","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",2,37,26,9,0,2,0,0,14107,560.09375,2024-03-01,0.0540540540540541,12.9864864864865,0.0397032501594953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"416","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",6,37,25,6,3,1,2,0,14115,534.733333333333,2024-04-01,0.162162162162162,16.9189189189189,0.0378840477033888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"417","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",3,38,23,12,1,1,1,0,14141,529.516129032258,2024-05-01,0.0789473684210526,15.4868421052632,0.0374454514555023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
