"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"340","North East London Cancer Alliance","30",3,3,0,0,1,1,1,0,18397,662.466666666667,2023-09-01,1,56.5,0.0360094943016072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North East London Cancer Alliance","32",2,8,2,4,1,1,0,0,26223,1019.1,2023-11-01,0.25,23.5,0.0388628303397781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North East London Cancer Alliance","33",7,11,4,0,0,2,5,0,26235,1015.29032258065,2023-12-01,0.636363636363636,49.1363636363636,0.0386998407692261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North East London Cancer Alliance","34",7,18,8,3,5,2,0,0,26548,968.225806451613,2024-01-01,0.388888888888889,22.3888888888889,0.0364707626356642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North East London Cancer Alliance","35",22,42,3,17,17,3,2,0,18858,631.310344827586,2024-02-01,0.523809523809524,31.202380952381,0.0334770572079534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North East London Cancer Alliance","36",23,28,2,3,13,6,4,0,18906,606.65625,2024-03-01,0.821428571428571,42.1785714285714,0.0320880276102824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North East London Cancer Alliance","37",24,32,4,4,10,11,3,0,18921,611.6,2024-04-01,0.75,40.34375,0.0323238729454046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North East London Cancer Alliance","38",25,41,4,12,9,9,7,0,18930,308.483870967742,2024-05-01,0.609756097560976,40.2073170731707,0.0162960312185812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North East London Cancer Alliance","39",19,23,0,4,3,7,9,0,18955,78.9333333333333,2024-06-01,0.826086956521739,56.2391304347826,0.0041642486591049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North East London Cancer Alliance","4",66,70,2,2,17,32,17,0,15715,620.258064516129,2021-07-01,0.942857142857143,53.2285714285714,0.039469173688586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North East London Cancer Alliance","40",31,32,1,0,10,13,8,0,18951,56.7096774193548,2024-07-01,0.96875,53.015625,0.00299243720222441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North East London Cancer Alliance","41",47,50,1,2,2,20,25,0,19018,48.0967741935484,2024-08-01,0.94,64.17,0.00252901326078181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North East London Cancer Alliance","42",25,26,1,0,3,5,17,0,23269,88.4666666666667,2024-09-01,0.961538461538462,67.75,0.00380191098313923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North East London Cancer Alliance","5",65,76,8,3,18,40,7,0,15760,615.322580645161,2021-08-01,0.855263157894737,45.1315789473684,0.0390433109546422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North East London Cancer Alliance","6",66,72,3,3,12,36,18,0,15737,595.066666666667,2021-09-01,0.916666666666667,53.7291666666667,0.0378132214949906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North East London Cancer Alliance","7",3,7,1,3,2,1,0,0,15760,609.935483870968,2021-10-01,0.428571428571429,27.8571428571429,0.0387014900933355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North East London Cancer Alliance","8",61,81,2,18,21,30,10,0,15905,597.066666666667,2021-11-01,0.753086419753086,43.6604938271605,0.037539557791051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North East London Cancer Alliance","9",16,22,1,5,12,3,1,0,15878,865.354838709677,2021-12-01,0.727272727272727,35.4318181818182,0.0545002417627961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","Northern Cancer Alliance","1",0,2,2,0,0,0,0,1,20769,1116.33333333333,2021-04-01,0,7,0.0537499799380487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","Northern Cancer Alliance","10",1,13,10,2,0,1,0,1,32610,3224.90322580645,2022-01-01,0.0769230769230769,12.7307692307692,0.0988930765350031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","Northern Cancer Alliance","11",3,18,6,9,3,0,0,1,28280,2091.21428571429,2022-02-01,0.166666666666667,19,0.0739467569205901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","Northern Cancer Alliance","12",2,9,0,7,1,1,0,1,21084,1643.32258064516,2022-03-01,0.222222222222222,26.5,0.0779416894633447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","Northern Cancer Alliance","13",0,15,7,8,0,0,0,1,28187,2090.46666666667,2022-04-01,0,14.7333333333333,0.0741642128167832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","Northern Cancer Alliance","14",5,10,1,4,4,1,0,1,21132,1303.12903225806,2022-05-01,0.5,28.75,0.0616661476555965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","Northern Cancer Alliance","15",14,24,2,8,3,9,2,1,27907,1740.43333333333,2022-06-01,0.583333333333333,38.6666666666667,0.0623654758065479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","Northern Cancer Alliance","16",4,9,2,3,3,0,1,1,27789,1955.22580645161,2022-07-01,0.444444444444444,29.6111111111111,0.0703597037119584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","Northern Cancer Alliance","17",5,6,1,0,1,2,2,1,27946,1604.09677419355,2022-08-01,0.833333333333333,51.75,0.0573998702566932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","Northern Cancer Alliance","18",0,2,1,1,0,0,0,1,21373,1202.76666666667,2022-09-01,0,14.25,0.0562750510769039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","Northern Cancer Alliance","19",0,1,1,0,0,0,0,1,6964,354.645161290323,2022-10-01,0,7,0.0509254970261808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","Northern Cancer Alliance","20",2,6,2,2,1,1,0,1,28688,1747.23333333333,2022-11-01,0.333333333333333,24.1666666666667,0.0609046755902584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","Northern Cancer Alliance","21",1,1,0,0,0,1,0,1,7631,503.064516129032,2022-12-01,1,52.5,0.065923799781029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","Northern Cancer Alliance","22",0,2,0,2,0,0,0,1,7673,472.387096774194,2023-01-01,0,21.5,0.0615648503550364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","Northern Cancer Alliance","23",1,5,3,1,1,0,0,1,28955,1548.89285714286,2023-02-01,0.2,15.6,0.053493105064509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","Northern Cancer Alliance","24",1,5,0,4,1,0,0,1,21994,1198.70967741935,2023-03-01,0.2,24.3,0.054501667610228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","Northern Cancer Alliance","26",0,1,0,1,0,0,0,1,7758,382,2023-05-01,0,21.5,0.0492394947151328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","Northern Cancer Alliance","27",0,1,1,0,0,0,0,1,7042,346.666666666667,2023-06-01,0,7,0.0492284388904668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","Northern Cancer Alliance","28",1,3,2,0,0,1,0,1,7175,380.193548387097,2023-07-01,0.333333333333333,22.1666666666667,0.0529886478588288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","Northern Cancer Alliance","29",0,4,1,3,0,0,0,1,30225,1708,2023-08-01,0,17.875,0.056509511993383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","Northern Cancer Alliance","3",1,3,1,1,0,1,0,1,14209,931.133333333333,2021-06-01,0.333333333333333,27,0.0655312360710348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","Northern Cancer Alliance","30",1,5,3,1,0,1,0,1,23458,1363.8,2023-09-01,0.2,19,0.0581379486742263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"380","Northern Cancer Alliance","31",1,8,7,0,0,0,1,1,29885,1783.90322580645,2023-10-01,0.125,16.3125,0.0596922611947951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"381","Northern Cancer Alliance","32",1,2,0,1,1,0,0,1,12212,720.733333333334,2023-11-01,0.5,28.5,0.0590184517960477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"382","Northern Cancer Alliance","34",2,4,1,1,1,1,0,1,27540,1697.54838709677,2024-01-01,0.5,29.125,0.0616393749853585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"383","Northern Cancer Alliance","35",1,2,0,1,1,0,0,1,13410,814.48275862069,2024-02-01,0.5,28.5,0.0607369693229448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"384","Northern Cancer Alliance","36",0,1,1,0,0,0,0,1,8287,436.5,2024-03-01,0,7,0.0526728611077591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"385","Northern Cancer Alliance","37",0,4,3,1,0,0,0,1,27227,1613.23333333333,2024-04-01,0,10.625,0.0592512334569851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"386","Northern Cancer Alliance","38",0,2,2,0,0,0,0,1,8259,442.645161290323,2024-05-01,0,7,0.0535954911357698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"387","Northern Cancer Alliance","39",1,3,1,1,0,0,1,1,30331,1648.33333333333,2024-06-01,0.333333333333333,36.6666666666667,0.0543448397129449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"388","Northern Cancer Alliance","4",2,3,0,1,1,1,0,1,20964,1706.22580645162,2021-07-01,0.666666666666667,36.5,0.0813883708477207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","Northern Cancer Alliance","40",0,4,2,2,0,0,0,1,15757,904.903225806452,2024-07-01,0,14.25,0.0574286492229772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"390","Northern Cancer Alliance","41",2,5,1,2,1,1,0,1,30494,1663.22580645161,2024-08-01,0.4,27.6,0.0545427233702241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"391","Northern Cancer Alliance","42",1,2,1,0,1,0,0,1,7533,411.833333333333,2024-09-01,0.5,21.25,0.0546705606442763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"392","Northern Cancer Alliance","5",1,5,0,4,0,1,0,1,36183,2417,2021-08-01,0.2,27.7,0.0667993256501672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"393","Northern Cancer Alliance","6",0,1,1,0,0,0,0,1,7697,506.9,2021-09-01,0,7,0.0658568273353255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"394","Northern Cancer Alliance","7",3,3,0,0,2,0,1,1,21332,1567.87096774194,2021-10-01,1,50.8333333333333,0.0734985452719828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"395","Northern Cancer Alliance","8",1,1,0,0,0,1,0,1,6782,511.233333333333,2021-11-01,1,52.5,0.0753809102526295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396","Northern Cancer Alliance","9",0,3,1,2,0,0,0,1,11448,783.41935483871,2021-12-01,0,16.6666666666667,0.0684328576903136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"397","Peninsula Cancer Alliance","1",7,65,16,42,5,2,0,0,13350,635.333333333333,2021-04-01,0.107692307692308,19.9615384615385,0.0475905118601748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"398","Peninsula Cancer Alliance","10",5,28,11,12,4,1,0,0,14102,1138.38709677419,2022-01-01,0.178571428571429,18.9107142857143,0.0807252231438231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399","Peninsula Cancer Alliance","11",1,18,9,8,1,0,0,0,8110,700.464285714286,2022-02-01,0.0555555555555556,15.0277777777778,0.0863704421349305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"400","Peninsula Cancer Alliance","12",3,27,7,17,2,1,0,0,14206,1367.48387096774,2022-03-01,0.111111111111111,19.9259259259259,0.0962610073889724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"401","Peninsula Cancer Alliance","13",9,39,10,20,7,1,1,0,24902,1977,2022-04-01,0.230769230769231,22.6282051282051,0.079391213557144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"402","Peninsula Cancer Alliance","14",13,41,19,9,7,3,3,0,24939,1361,2022-05-01,0.317073170731707,23.8292682926829,0.0545731585067564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"403","Peninsula Cancer Alliance","15",13,35,9,13,4,5,4,0,18946,1186.13333333333,2022-06-01,0.371428571428571,30.6571428571429,0.0626060030261445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"404","Peninsula Cancer Alliance","16",12,30,6,12,3,5,4,0,19033,1468.70967741935,2022-07-01,0.4,33.1666666666667,0.0771664833404799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"405","Peninsula Cancer Alliance","17",8,22,7,7,4,0,4,0,19120,1111.58064516129,2022-08-01,0.363636363636364,30.3409090909091,0.0581370630314482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"406","Peninsula Cancer Alliance","18",9,21,2,10,3,5,1,0,19236,1091.73333333333,2022-09-01,0.428571428571429,32.3571428571429,0.0567546960560061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"407","Peninsula Cancer Alliance","19",12,13,1,0,0,2,10,0,19415,1253.48387096774,2022-10-01,0.923076923076923,71.3076923076923,0.064562651092853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"408","Peninsula Cancer Alliance","2",4,68,23,41,3,1,0,0,13335,655.870967741935,2021-05-01,0.0588235294117647,17.6691176470588,0.0491841745588253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409","Peninsula Cancer Alliance","20",3,3,0,0,0,2,1,0,10929,598.266666666667,2022-11-01,1,62.1666666666667,0.0547412084057706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"410","Peninsula Cancer Alliance","21",1,1,0,0,1,0,0,0,10964,731.064516129032,2022-12-01,1,35.5,0.0666786315331113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"411","Peninsula Cancer Alliance","22",4,4,0,0,1,3,0,0,11068,597.258064516129,2023-01-01,1,48.25,0.0539626006971566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"412","Peninsula Cancer Alliance","23",3,4,0,1,0,3,0,0,11113,578.642857142857,2023-02-01,0.75,44.75,0.0520690054119371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"413","Peninsula Cancer Alliance","24",1,1,0,0,0,0,1,0,11119,553.451612903226,2023-03-01,1,81.5,0.0497753046949569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"414","Peninsula Cancer Alliance","3",6,62,23,33,4,0,2,0,13327,777.166666666667,2021-06-01,0.0967741935483871,18.9596774193548,0.058315199719867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"415","Peninsula Cancer Alliance","30",0,1,0,1,0,0,0,0,11360,650.833333333333,2023-09-01,0,21.5,0.0572916666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"416","Peninsula Cancer Alliance","31",0,3,2,1,0,0,0,0,11448,665.967741935484,2023-10-01,0,11.8333333333333,0.0581732828385293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"417","Peninsula Cancer Alliance","33",1,1,0,0,0,0,1,0,11474,689.838709677419,2023-12-01,1,81.5,0.0601219025342007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"418","Peninsula Cancer Alliance","34",0,1,0,1,0,0,0,0,11508,672.935483870968,2024-01-01,0,21.5,0.0584754504580264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"419","Peninsula Cancer Alliance","36",1,1,0,0,0,0,1,0,6598,345.34375,2024-03-01,1,81.5,0.0523406714155805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"420","Peninsula Cancer Alliance","38",1,1,0,0,1,0,0,0,11387,610.903225806452,2024-05-01,1,35.5,0.0536491811545141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"421","Peninsula Cancer Alliance","39",1,2,0,1,1,0,0,0,11356,630.133333333333,2024-06-01,0.5,28.5,0.0554890219560878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"422","Peninsula Cancer Alliance","4",9,70,14,47,6,2,1,0,13575,1139.93548387097,2021-07-01,0.128571428571429,21.5428571428571,0.0839731479831283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"423","Peninsula Cancer Alliance","40",1,2,0,1,1,0,0,0,20984,1294.12903225806,2024-07-01,0.5,28.5,0.061672180340167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"424","Peninsula Cancer Alliance","41",1,4,2,1,1,0,0,0,11391,638.516129032258,2024-08-01,0.25,17.75,0.0560544402626862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"425","Peninsula Cancer Alliance","42",0,1,1,0,0,0,0,0,11468,648.166666666667,2024-09-01,0,7,0.0565195907452622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"426","Peninsula Cancer Alliance","5",5,74,21,48,4,1,0,0,21178,1699.67741935484,2021-08-01,0.0675675675675676,18.5608108108108,0.0802567484821437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"427","Peninsula Cancer Alliance","6",7,71,16,48,4,2,1,0,13660,1014.23333333333,2021-09-01,0.0985915492957746,20.7394366197183,0.0742484138604197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
