"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"79","East Midlands Cancer Alliance","42",1017,8743,5277,2449,521,292,204,1,75070,4000.86666666667,2024-09-01,0.116321628731557,16.0178428457051,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",752,6629,4627,1250,324,243,185,1,64751,5523.5806451613,2021-08-01,0.113440941318449,14.8741891688037,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",734,7001,5176,1091,262,221,251,1,65055,5563.7,2021-09-01,0.104842165404942,14.4334380802742,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",710,6826,4450,1666,365,128,217,1,65254,5918.70967741935,2021-10-01,0.104014063873425,15.284500439496,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",1131,6974,3367,2476,649,217,265,1,65689,5557.9,2021-11-01,0.162173788356754,19.0468167479209,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",1244,6121,3172,1705,828,235,181,1,65552,6620.61290322581,2021-12-01,0.203234765561183,18.8440614278713,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",607,4635,2595,1433,337,200,70,1,43780,1905.25,2021-04-01,0.130960086299892,16.6435814455232,0.0435187300137049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",1058,5108,2493,1557,499,295,264,1,44819,3496.25806451613,2022-01-01,0.207126076742365,20.6821652310102,0.0780083907386628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",794,5041,2860,1387,361,228,205,1,45008,3057.42857142857,2022-02-01,0.157508430866891,18.1181313231502,0.0679307805596465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",821,5527,3064,1642,420,277,124,1,45153,3167.03225806452,2022-03-01,0.148543513660214,17.4252759182197,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",608,4797,2800,1389,271,198,139,1,45073,2844.46666666667,2022-04-01,0.126745882843444,16.845424223473,0.0631079951781924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",703,5588,3618,1267,363,208,132,1,45094,2173.48387096774,2022-05-01,0.12580529706514,15.5925196850394,0.0481989593065095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",850,5242,2839,1553,403,260,187,1,45206,2360.76666666667,2022-06-01,0.162151850438764,18.4012781381152,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",774,5448,2765,1909,331,239,204,1,45171,2823.67741935484,2022-07-01,0.142070484581498,18.5981093979442,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",1420,6219,2775,2024,942,324,154,1,45333,2184.22580645161,2022-08-01,0.228332529345554,20.251326579836,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",1762,6661,2428,2471,1014,461,287,1,45641,2220.16666666667,2022-09-01,0.264524846119201,23.076490016514,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",1378,6179,2805,1996,553,449,376,1,45941,2573.74193548387,2022-10-01,0.223013432594271,22.074283864703,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",878,4731,2618,1235,540,236,102,1,43803,1917.87096774194,2021-05-01,0.185584443035299,17.9140773620799,0.0437840094911749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",1106,6346,2866,2374,408,387,311,1,46100,2400.23333333333,2022-11-01,0.174283012921525,20.6824771509612,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",872,4804,2037,1895,345,246,281,1,46134,2829.22580645161,2022-12-01,0.181515403830142,21.4541007493755,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",1289,5524,2815,1420,639,309,341,1,46443,2517.70967741936,2023-01-01,0.233345401882694,21.1682657494569,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",800,5559,3280,1479,351,230,219,1,46648,2338.89285714286,2023-02-01,0.143910775319302,17.4748156143191,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",796,6106,3769,1541,369,263,164,1,46874,2346.06451612903,2023-03-01,0.130363576809695,16.3425319358009,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",874,4856,2597,1385,434,253,187,1,46807,2163.43333333333,2023-04-01,0.17998352553542,18.9222611202636,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",1168,5550,2828,1554,601,276,291,1,46967,2042.0303030303,2023-05-01,0.21045045045045,20.3151351351351,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",1385,6251,2811,2055,543,518,324,1,47027,1905.83333333333,2023-06-01,0.221564549672052,21.8744200927852,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",1541,6437,2722,2174,648,554,339,1,47285,2105.51612903226,2023-07-01,0.239397234736679,22.6056392729532,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",2281,6724,2215,2228,1184,729,368,1,47391,2241.09677419355,2023-08-01,0.33923259964307,25.8333581201666,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",1095,5455,2872,1488,690,280,125,1,43792,2056.73333333333,2021-06-01,0.200733272227314,18.6028414298808,0.0469659602971623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",2827,7205,2143,2235,1584,639,604,1,47736,2287.2,2023-09-01,0.39236641221374,28.0442748091603,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",2976,7588,2014,2598,1654,701,621,1,48184,2525.74193548387,2023-10-01,0.392198207696363,28.4773326304692,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",1917,7711,2444,3350,901,434,582,1,48534,2478.56666666667,2023-11-01,0.248605887692906,24.813448320581,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",1318,5853,2630,1905,509,342,467,1,48714,2696.93548387097,2023-12-01,0.225183666495814,22.8007004954724,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",1635,7148,3491,2022,531,459,645,1,48974,2587.8064516129,2024-01-01,0.228735310576385,22.8631085618355,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",919,6552,3973,1660,320,266,333,1,49199,2461.37931034483,2024-02-01,0.140262515262515,17.6992521367521,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",627,5977,3739,1611,314,163,150,1,49310,2262.25,2024-03-01,0.104902124811778,15.5159779153421,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",1594,6717,3830,1293,1049,298,247,1,49367,2213.43333333333,2024-04-01,0.237308322167634,19.0002233139795,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",1522,7521,4088,1911,887,343,292,1,49397,2205.38709677419,2024-05-01,0.202366706554979,19.0129637016354,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",1366,7433,3690,2377,801,316,249,1,49426,2367.46666666667,2024-06-01,0.183775057177452,19.1382348984259,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",1109,5105,2661,1335,671,300,138,1,44356,2498,2021-07-01,0.217238001958864,19.2256611165524,0.0563170709712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",1457,8684,4759,2468,925,308,224,1,49758,2432.48387096774,2024-07-01,0.167779824965454,17.6921349608475,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",1309,7386,4457,1620,873,259,177,1,49891,2308.83870967742,2024-08-01,0.177227186569185,16.9297996209044,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",1456,7048,4035,1557,861,408,187,1,50431,2372.96666666667,2024-09-01,0.206583427922815,18.2954738933031,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",1122,5117,2627,1368,685,295,142,1,44314,2426.35483870968,2021-08-01,0.219269102990033,19.3822552276725,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",982,5638,3070,1586,437,298,247,1,44499,2493.9,2021-09-01,0.174175239446612,18.9567222419298,0.056043956043956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",858,5375,2740,1777,400,272,186,1,44633,2747.70967741935,2021-10-01,0.159627906976744,18.7952558139535,0.0615622897277654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",1036,5792,2342,2414,463,339,234,1,44762,2710.16666666667,2021-11-01,0.178867403314917,20.9944751381215,0.0605461477741537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",974,4921,2126,1821,471,269,234,1,44598,3038.8064516129,2021-12-01,0.19792725055883,21.1232473074578,0.0681377293065363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",536,5253,3016,1701,363,128,45,0,37753,1370.58333333333,2021-04-01,0.102036931277365,15.4116695221778,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",1894,4804,1599,1311,837,589,468,0,37856,2559.61290322581,2022-01-01,0.394254787676936,28.758846794338,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",1736,5647,2079,1832,659,521,556,0,37993,1900.07142857143,2022-02-01,0.307419868956968,26.5631308659465,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",1796,5991,2267,1928,706,681,409,0,38031,2046.58064516129,2022-03-01,0.299783007845101,25.2829243865799,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",1685,5044,1786,1573,780,489,416,0,37817,1884.46666666667,2022-04-01,0.33406026962728,26.4845360824742,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",1697,5799,2600,1502,839,431,427,0,37926,1542.03225806452,2022-05-01,0.292636661493361,23.7464217968615,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",1296,5246,2125,1825,722,243,331,0,37858,1576.2,2022-06-01,0.247045367899352,22.7749714067861,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",1094,5302,2431,1777,446,374,274,0,37817,1906.93548387097,2022-07-01,0.206337231233497,21.3167672576386,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",1399,6122,3097,1626,635,369,395,0,37879,1539.06451612903,2022-08-01,0.228520091473375,21.3566644887292,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",1590,5881,2746,1545,678,371,541,0,38106,1497.1,2022-09-01,0.27036218330216,23.8186532902568,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",2095,6602,3068,1439,1104,407,584,0,38368,1706.35483870968,2022-10-01,0.317328082399273,24.3214177521963,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",414,5179,3286,1479,263,116,35,0,37640,1368.06451612903,2021-05-01,0.0799382120100405,14.1107356632555,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",1321,6699,3343,2035,616,246,459,0,38619,1630.6,2022-11-01,0.197193610986714,20.8008658008658,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",821,5267,3007,1439,387,186,248,0,38709,1888.06451612903,2022-12-01,0.155876210366433,18.1703056768559,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",877,5598,3535,1186,422,226,229,0,39072,1613.1935483871,2023-01-01,0.156663093962129,17.1049481957842,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",563,5373,3660,1150,242,128,193,0,39241,1568.60714285714,2023-02-01,0.104783175134934,15.1471245114461,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",562,5503,3494,1447,292,155,115,0,39423,1561.87096774193,2023-03-01,0.102126113029257,15.1634562965655,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",611,5094,2979,1504,339,164,108,0,39374,1481.83333333333,2023-04-01,0.119945033372595,16.2221240675304,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",788,6003,3446,1769,448,200,140,0,39599,1319.84848484848,2023-05-01,0.131267699483592,16.6532567049808,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",696,6621,3772,2153,359,180,157,0,39667,1303.13333333333,2023-06-01,0.105120072496602,16.2639329406434,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",897,6689,3393,2399,450,286,161,0,39790,1357.38709677419,2023-07-01,0.134100762445807,17.8563312901779,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",1148,7281,3921,2212,588,364,196,0,40018,1375.96774193549,2023-08-01,0.157670649636039,17.9869523417113,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",500,5355,3518,1337,302,148,50,0,37621,1416.56666666667,2021-06-01,0.0933706816059757,14.1806722689076,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",1193,7077,3338,2546,712,291,190,0,40343,1381.53333333333,2023-09-01,0.168574254627667,18.9548537515897,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",1594,7011,3417,2000,971,365,258,0,40682,1461.96774193548,2023-10-01,0.227357010412209,20.193838254172,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",1831,7641,3576,2234,847,678,306,0,41029,1495.73333333333,2023-11-01,0.239628320900406,21.4193822798063,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",1209,5994,3360,1425,666,315,228,0,41059,1631.96774193548,2023-12-01,0.201701701701702,18.8388388388388,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",1307,6745,3737,1701,750,277,280,0,41340,1735.41935483871,2024-01-01,0.193773165307635,18.7869532987398,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",920,6899,3998,1981,516,190,214,0,41527,1685.96551724138,2024-02-01,0.133352659805769,16.859182490216,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",845,6737,3938,1954,505,211,129,0,41597,1599.90625,2024-03-01,0.125426747810598,16.1934837464747,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",1124,6901,3616,2161,690,277,157,0,41648,1650.46666666667,2024-04-01,0.162874945660049,17.9113896536734,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",825,7032,3564,2643,423,224,178,0,41657,1667.41935483871,2024-05-01,0.117320819112628,17.4994311717861,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",957,7397,3821,2619,525,238,194,0,41564,1680.6,2024-06-01,0.129376774367987,17.5745572529404,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",472,5071,3132,1467,261,138,73,0,37547,1768.64516129032,2021-07-01,0.093078288306054,14.9722934332479,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
