"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"79","East Midlands Cancer Alliance","42",1094,2750,722,934,508,388,198,1,75070,4000.86666666667,2024-09-01,0.397818181818182,28.9730909090909,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",1156,2739,589,994,603,339,214,1,64751,5523.5806451613,2021-08-01,0.422051843738591,29.9886820007302,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",1323,2803,632,848,553,437,333,1,65055,5563.7,2021-09-01,0.471994291830182,32.9537995005351,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",1447,3057,592,1018,644,430,373,1,65254,5918.70967741935,2021-10-01,0.473339875695126,33.3227019954203,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",1494,3267,767,1006,630,471,393,1,65689,5557.9,2021-11-01,0.457300275482094,32.482399755127,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",1229,2758,581,948,563,322,344,1,65552,6620.61290322581,2021-12-01,0.445612762871646,32.4062726613488,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",1332,2414,406,676,641,413,278,1,43780,1905.25,2021-04-01,0.551781275890638,34.9921292460646,0.0435187300137049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",1552,2466,387,527,518,560,474,1,44819,3496.25806451613,2022-01-01,0.629359286293593,40.7378345498783,0.0780083907386628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",1324,2495,439,732,486,409,429,1,46883,3157.32142857143,2022-02-01,0.530661322645291,37.0741482965932,0.067344696981239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",1516,2950,628,806,573,598,345,1,45153,3167.03225806452,2022-03-01,0.513898305084746,34.4335593220339,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",1567,2663,434,662,580,549,438,1,45073,2844.46666666667,2022-04-01,0.588434096883214,38.4455501314307,0.0631079951781924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",1704,2959,593,662,552,611,541,1,45094,2173.48387096774,2022-05-01,0.575870226427847,38.5768840824603,0.0481989593065095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",1603,2880,508,769,528,491,584,1,45206,2360.76666666667,2022-06-01,0.556597222222222,38.9607638888889,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",1771,3161,539,851,621,606,544,1,45171,2823.67741935484,2022-07-01,0.560265738690288,38.0468206263841,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",2012,3495,555,928,742,719,551,1,45333,2184.22580645161,2022-08-01,0.575679542203147,38.0062947067239,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",1987,3311,545,779,609,688,690,1,45641,2220.16666666667,2022-09-01,0.600120809423135,40.6336454243431,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",1781,3175,668,726,523,547,711,1,45941,2573.74193548387,2022-10-01,0.560944881889764,39.5324409448819,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",1170,2150,435,545,528,400,242,1,43803,1917.87096774194,2021-05-01,0.544186046511628,34.5253488372093,0.0437840094911749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",2024,3659,726,909,643,602,779,1,46100,2400.23333333333,2022-11-01,0.553156600163979,38.9575020497404,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",1466,2855,540,849,559,397,510,1,46134,2829.22580645161,2022-12-01,0.513485113835377,36.5273204903678,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",1858,3144,529,757,518,619,721,1,46443,2517.70967741936,2023-01-01,0.590966921119593,41.2298027989822,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",1439,2762,591,732,451,429,559,1,46648,2338.89285714286,2023-02-01,0.520999275887038,37.6417451122375,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",1566,3008,624,818,635,510,421,1,46874,2346.06451612903,2023-03-01,0.52061170212766,35.1010638297872,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",1347,2496,464,685,619,455,273,1,46807,2163.43333333333,2023-04-01,0.539663461538462,34.489983974359,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",1544,2809,617,648,611,526,407,1,46967,2042.0303030303,2023-05-01,0.549661801352795,35.8586685653257,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",1407,2748,581,760,594,491,322,1,47027,1905.83333333333,2023-06-01,0.512008733624454,34.0300218340611,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",1323,2621,503,795,539,481,303,1,47285,2105.51612903226,2023-07-01,0.504769172071728,34.2216711178939,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",1514,2915,526,875,601,554,359,1,47391,2241.09677419355,2023-08-01,0.519382504288165,35.0509433962264,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",1350,2357,463,544,623,428,299,1,43792,2056.73333333333,2021-06-01,0.572761985574883,35.5927025880356,0.0469659602971623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",1661,2954,493,800,591,601,469,1,47736,2287.2,2023-09-01,0.562288422477996,37.7141164522681,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",1656,3165,700,809,526,568,562,1,48184,2525.74193548387,2023-10-01,0.523222748815166,36.8371248025276,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",1675,3276,717,884,638,582,455,1,48534,2478.56666666667,2023-11-01,0.511294261294261,34.8936202686203,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",1257,2721,639,825,518,375,364,1,48714,2696.93548387097,2023-12-01,0.461962513781698,33.0588019110621,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",1601,3048,631,816,611,506,484,1,48974,2587.8064516129,2024-01-01,0.525262467191601,35.9785104986877,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",1172,2946,773,1001,508,353,311,1,49199,2461.37931034483,2024-02-01,0.397827562797013,30.158010862186,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",1271,3040,918,851,599,424,248,1,49310,2262.25,2024-03-01,0.418092105263158,29.0983552631579,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",1292,2850,792,766,569,486,237,1,49367,2213.43333333333,2024-04-01,0.453333333333333,30.5414035087719,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",1370,3119,903,846,611,443,316,1,49397,2205.38709677419,2024-05-01,0.439243347226675,30.5264507855082,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",1182,2712,736,794,503,449,230,1,49426,2367.46666666667,2024-06-01,0.435840707964602,30.3823746312684,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",1330,2299,447,522,573,471,286,1,44356,2498,2021-07-01,0.578512396694215,35.9852109612875,0.0563170709712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",1443,3251,873,935,624,498,321,1,49758,2432.48387096774,2024-07-01,0.443863426637958,30.9664718548139,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",1368,2966,755,843,611,463,294,1,49891,2308.83870967742,2024-08-01,0.461227242076871,31.4796021577883,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",1312,3090,855,923,560,410,342,1,50431,2372.96666666667,2024-09-01,0.424595469255663,30.7791262135922,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",1471,2519,558,490,561,503,407,1,44314,2426.35483870968,2021-08-01,0.583961889638746,37.2903930131004,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",1477,2530,549,504,588,491,398,1,44499,2493.9,2021-09-01,0.583794466403162,37.0622529644269,0.056043956043956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",1477,2686,575,634,541,532,404,1,46527,2845.87096774193,2021-10-01,0.549888309754281,36.3803052866716,0.0611660104400012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",1557,2760,511,692,606,525,426,1,46662,2813.4,2021-11-01,0.564130434782609,37.0469202898551,0.0602931721743603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",1339,2487,509,639,497,461,381,1,46478,3154.06451612903,2021-12-01,0.538399678327302,36.2681946119823,0.0678614509257936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",809,1778,389,580,406,275,128,0,37753,1370.58333333333,2021-04-01,0.455005624296963,30.638638920135,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",1127,2026,423,476,455,356,316,0,37856,2559.61290322581,2022-01-01,0.556268509378085,36.4222606120434,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",863,1981,526,592,341,215,307,0,37993,1900.07142857143,2022-02-01,0.435638566380616,32.7226148409894,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",969,2138,560,609,387,331,251,0,38031,2046.58064516129,2022-03-01,0.453227315247895,32.0795135640786,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",884,1791,310,597,377,269,238,0,37817,1884.46666666667,2022-04-01,0.49357900614182,34.5664433277499,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",1052,2052,438,562,390,360,302,0,37926,1542.03225806452,2022-05-01,0.512670565302144,35.3347953216374,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",904,1979,357,718,370,267,267,0,37858,1576.2,2022-06-01,0.456796361798888,33.7791814047499,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",1039,2353,460,854,409,374,256,0,37817,1906.93548387097,2022-07-01,0.441563960900977,32.5539736506587,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",1078,2343,461,804,483,304,291,0,37879,1539.06451612903,2022-08-01,0.460093896713615,33.007255655143,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",1380,2575,405,790,493,407,480,0,38106,1497.1,2022-09-01,0.535922330097087,37.9840776699029,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",1287,2498,435,776,437,431,419,0,38368,1706.35483870968,2022-10-01,0.515212169735789,36.8368694955965,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",877,1931,478,576,418,281,178,0,37640,1368.06451612903,2021-05-01,0.454168824443294,30.9831693423097,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",1645,2894,495,754,566,532,547,0,38619,1630.6,2022-11-01,0.568417415342087,38.7973393227367,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",1250,2374,427,697,403,431,416,0,38709,1888.06451612903,2022-12-01,0.52653748946925,37.4104886267902,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",1516,2542,411,615,402,519,595,0,39072,1613.1935483871,2023-01-01,0.596380802517703,41.7429189614477,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",1261,2363,454,648,423,371,467,0,39241,1568.60714285714,2023-02-01,0.533643673296657,37.9451967837495,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",1168,2238,368,702,413,512,243,0,39423,1561.87096774193,2023-03-01,0.5218945487042,35.3060768543342,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",1045,1975,297,633,455,373,217,0,39374,1481.83333333333,2023-04-01,0.529113924050633,34.9918987341772,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",1340,2282,306,636,468,417,455,0,39599,1319.84848484848,2023-05-01,0.587204206836109,40.0547765118317,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",1277,2400,386,737,495,377,405,0,39667,1303.13333333333,2023-06-01,0.532083333333333,37.05,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",1181,2400,323,896,445,455,281,0,39790,1357.38709677419,2023-07-01,0.492083333333333,35.0464583333333,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",1238,2337,384,715,583,449,206,0,40018,1375.96774193549,2023-08-01,0.529738981600342,33.8547282841249,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",890,2021,465,666,420,293,177,0,37621,1416.56666666667,2021-06-01,0.440376051459673,30.8223651657595,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",1288,2516,472,756,510,451,327,0,40343,1381.53333333333,2023-09-01,0.511923688394277,34.9725755166932,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",1017,2264,510,737,394,351,272,0,40682,1461.96774193548,2023-10-01,0.449204946996466,32.684628975265,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",1047,2410,610,753,404,376,267,0,41029,1495.73333333333,2023-11-01,0.434439834024896,31.6605809128631,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",861,1966,452,653,365,265,231,0,41059,1631.96774193548,2023-12-01,0.43794506612411,31.9938962360122,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",1111,2251,531,609,488,372,251,0,41340,1735.41935483871,2024-01-01,0.493558418480675,32.9280319857841,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",751,2197,665,781,305,216,230,0,41527,1685.96551724138,2024-02-01,0.341829767865271,28.3837050523441,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",739,2163,612,812,389,230,120,0,41597,1599.90625,2024-03-01,0.3416551086454,26.5402219140083,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",973,2267,554,740,521,300,152,0,41648,1650.46666666667,2024-04-01,0.429201588001764,29.299294221438,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",1046,2460,557,857,489,328,229,0,41657,1667.41935483871,2024-05-01,0.42520325203252,30.7184959349593,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",903,2132,531,698,377,332,194,0,41564,1680.6,2024-06-01,0.423545966228893,30.6512664165103,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",897,1987,430,660,410,285,202,0,37547,1768.64516129032,2021-07-01,0.451434323100151,31.7969300452944,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",919,2346,677,750,456,273,190,0,41681,1713.35483870968,2024-07-01,0.391730605285593,28.5036231884058,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
