"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"77","East Midlands Cancer Alliance","40",3169,11062,4400,3493,1634,964,571,1,74330,4085.35483870968,2024-07-01,0.28647622491412,23.599077924426,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",3105,10380,3933,3342,1578,974,553,1,74564,4032.03225806452,2024-08-01,0.299132947976879,24.2396435452794,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",3431,10175,3770,2974,1643,1205,583,1,75070,4000.86666666667,2024-09-01,0.337199017199017,25.4972481572482,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",3148,8651,3102,2401,1603,974,571,1,64751,5523.5806451613,2021-08-01,0.363888567795631,26.3453357993296,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",3612,9156,3232,2312,1597,1211,804,1,65055,5563.7,2021-09-01,0.394495412844037,28.1923328964613,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",3483,9257,3261,2513,1577,1087,819,1,65254,5918.70967741935,2021-10-01,0.376255806416766,27.7256130495841,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",3946,10200,3797,2457,1741,1333,872,1,65689,5557.9,2021-11-01,0.386862745098039,27.6725980392157,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",3484,9370,3373,2513,1572,1058,854,1,65552,6620.61290322581,2021-12-01,0.371824973319104,27.5979188900747,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",2667,6458,1996,1795,1330,820,517,1,45689,1973.41666666667,2021-04-01,0.412976153607928,28.6412201920099,0.0431923803687248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",3513,6854,1833,1508,1306,1212,995,1,46708,3608.48387096774,2022-01-01,0.512547417566385,34.4818354245696,0.0772562274335819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",2866,6955,2070,2019,1127,880,859,1,46883,3157.32142857143,2022-02-01,0.412077641984184,30.785837526959,0.067344696981239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",3403,8291,2480,2408,1409,1204,790,1,47005,3271.12903225806,2022-03-01,0.41044506090942,29.7607646845978,0.0695910867409438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",3328,7161,1961,1872,1431,1070,827,1,46911,2936.13333333333,2022-04-01,0.464739561513755,31.8881441139506,0.0625894424193331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",3713,7881,2333,1835,1382,1263,1068,1,46931,2250.64516129032,2022-05-01,0.471133104935922,32.7615784798883,0.0479564714429763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",3498,7524,2018,2008,1339,1099,1060,1,45206,2360.76666666667,2022-06-01,0.464912280701754,33.083466241361,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",3589,7767,2187,1991,1415,1162,1012,1,45171,2823.67741935484,2022-07-01,0.462083172396035,32.4232007209991,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",4062,8722,2406,2254,1626,1377,1059,1,45333,2184.22580645161,2022-08-01,0.46571887181839,32.2892685163953,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",3887,8089,2218,1984,1393,1280,1214,1,45641,2220.16666666667,2022-09-01,0.480529113611077,33.8452837186302,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",3543,8026,2618,1865,1248,1070,1225,1,45941,2573.74193548387,2022-10-01,0.441440318963369,32.2377273859955,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",2420,6082,2121,1541,1118,790,512,1,45699,1985.1935483871,2021-05-01,0.397895429135153,28.0944590595199,0.0434406343330729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",3993,9097,2729,2375,1542,1162,1289,1,46100,2400.23333333333,2022-11-01,0.438935912938331,31.9847202374409,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",3003,7501,2378,2120,1228,870,905,1,46134,2829.22580645161,2022-12-01,0.400346620450607,30.0296627116384,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",3904,8234,2480,1850,1384,1252,1268,1,46443,2517.70967741936,2023-01-01,0.474131649259169,33.4392761719699,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",2989,7658,2593,2076,1196,795,998,1,46648,2338.89285714286,2023-02-01,0.390310786106033,29.8142465395665,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",3663,8788,2861,2264,1638,1127,898,1,46874,2346.06451612903,2023-03-01,0.41681838871188,29.4955052344106,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",3275,7274,2104,1895,1534,999,742,1,46807,2163.43333333333,2023-04-01,0.450233709100907,30.6362386582348,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",3946,8270,2409,1915,1628,1264,1054,1,46967,2042.0303030303,2023-05-01,0.477146311970979,32.41723095526,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",3609,8312,2516,2187,1520,1114,975,1,47027,1905.83333333333,2023-06-01,0.434191530317613,30.8638113570741,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",3228,8097,2651,2218,1380,1065,783,1,47285,2105.51612903226,2023-07-01,0.39866617265654,29.0182783747067,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",3612,8603,2682,2309,1562,1144,906,1,49292,2296.16129032258,2023-08-01,0.419853539462978,29.9625130768337,0.0465828388039151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",2735,6678,2212,1731,1303,842,590,1,45698,2138.96666666667,2021-06-01,0.409553758610362,28.6383647798742,0.046806570674136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",3714,8222,2403,2105,1418,1235,1061,1,47736,2287.2,2023-09-01,0.451714911213817,32.0757115057164,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",3783,9151,2937,2431,1457,1177,1149,1,50122,2587.35483870968,2023-10-01,0.413397442902415,30.5961097147853,0.0516211411896907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",3611,9165,3020,2534,1463,1159,989,1,50479,2538.46666666667,2023-11-01,0.393998908892526,29.3517184942717,0.0502875783329041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",2795,7834,2739,2300,1177,845,773,1,50660,2759.87096774194,2023-12-01,0.35677814654072,27.7978682665305,0.0544783057193434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",3928,9117,2817,2372,1575,1216,1137,1,50942,2643.70967741935,2024-01-01,0.430843479214654,31.0557200833608,0.0518964641635459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",2863,8842,3369,2610,1227,807,829,1,49199,2461.37931034483,2024-02-01,0.323795521375254,26.3727097941642,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",3024,8968,3470,2474,1396,960,668,1,51283,2304.28125,2024-03-01,0.337198929527208,25.8564897413024,0.0449326531209173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",3362,8878,3071,2445,1509,1127,726,1,49367,2213.43333333333,2024-04-01,0.378688893895021,27.7056206352782,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",3420,9533,3487,2626,1473,1116,831,1,49397,2205.38709677419,2024-05-01,0.35875380258051,27.2187139410469,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",3054,8441,2985,2402,1326,1011,717,1,51392,2423.5,2024-06-01,0.361805473285156,27.3811159815188,0.0471571450809465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",2734,6488,2174,1580,1245,897,592,1,46258,2598.41935483871,2021-07-01,0.421393341553638,29.0884710234279,0.0561723238107724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",3468,9877,3575,2834,1546,1120,802,1,49758,2432.48387096774,2024-07-01,0.351118760757315,26.8302116027134,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",3186,8753,3208,2359,1438,1014,734,1,49891,2308.83870967742,2024-08-01,0.363989489317948,27.1083628470239,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",3129,8908,3315,2464,1371,965,793,1,50431,2372.96666666667,2024-09-01,0.351257296811855,26.9581836551414,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",2700,6246,2066,1480,1131,888,681,1,44314,2426.35483870968,2021-08-01,0.432276657060519,30.1879602945885,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",3106,6702,2142,1454,1302,1007,797,1,50250,2776.53333333333,2021-09-01,0.463443748134885,31.378543718293,0.0552543946932007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",2973,7062,2266,1823,1258,957,758,1,46527,2845.87096774193,2021-10-01,0.420985556499575,29.9822996318323,0.0611660104400012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",3239,7346,2256,1851,1331,1096,812,1,46662,2813.4,2021-11-01,0.440920228695889,30.8408657772938,0.0602931721743603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",2905,6734,2127,1702,1186,928,791,1,46478,3154.06451612903,2021-12-01,0.431392931392931,30.7055984555985,0.0678614509257936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",2424,5824,1851,1549,1186,804,434,0,37753,1370.58333333333,2021-04-01,0.416208791208791,28.4932177197802,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",3140,6106,1671,1295,1171,1101,868,0,37856,2559.61290322581,2022-01-01,0.514248280379954,34.3358172289551,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",2392,6111,2086,1633,886,697,809,0,37993,1900.07142857143,2022-02-01,0.391425298641793,30.0589919816724,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",2953,6919,2182,1784,1224,978,751,0,38031,2046.58064516129,2022-03-01,0.426795779736956,30.2982367394132,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",2795,6023,1611,1617,1159,900,736,0,37817,1884.46666666667,2022-04-01,0.46405445791134,32.2797609164868,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",3221,6744,1945,1578,1135,1090,996,0,37926,1542.03225806452,2022-05-01,0.477609727164887,33.5458926453144,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",2835,6418,1799,1784,1125,825,885,0,37858,1576.2,2022-06-01,0.441726394515425,32.1480990962917,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",3021,6919,1998,1900,1140,978,903,0,37817,1906.93548387097,2022-07-01,0.436623789564966,31.8319843908079,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",3233,7276,2083,1960,1356,1003,874,0,37879,1539.06451612903,2022-08-01,0.444337548103353,31.4386338647609,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",3535,7372,2021,1816,1250,1169,1116,0,38106,1497.1,2022-09-01,0.479517091698318,33.8975176342919,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",3352,7363,2018,1993,1274,1122,956,0,38368,1706.35483870968,2022-10-01,0.455249219068315,32.4625152790982,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",2174,5763,2003,1586,1020,693,461,0,37640,1368.06451612903,2021-05-01,0.377234079472497,27.465556133958,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",3959,8322,2324,2039,1477,1314,1168,0,38619,1630.6,2022-11-01,0.475726988704638,33.2512617159337,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",3116,6956,1991,1849,1191,1001,924,0,38709,1888.06451612903,2022-12-01,0.447958596894767,32.1779039677976,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",3892,7417,1874,1651,1167,1375,1350,0,39072,1613.1935483871,2023-01-01,0.524740461102872,36.706956990697,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",3201,7402,2165,2036,1137,937,1127,0,39241,1568.60714285714,2023-02-01,0.432450689002972,32.4689948662524,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",3346,7431,2012,2073,1398,1200,748,0,39423,1561.87096774193,2023-03-01,0.450275871349751,31.2534652132957,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",3057,6519,1737,1725,1335,1030,692,0,39374,1481.83333333333,2023-04-01,0.468936953520479,31.7705169504525,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",3806,7547,1869,1872,1401,1263,1142,0,39599,1319.84848484848,2023-05-01,0.504306346892805,34.7750099377236,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",3684,7902,2157,2061,1507,1075,1102,0,39667,1303.13333333333,2023-06-01,0.466211085801063,32.7966970387244,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",3377,7716,2123,2216,1358,1182,837,0,39790,1357.38709677419,2023-07-01,0.437662001036807,31.2317910834629,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",3522,7537,2075,1940,1538,1207,777,0,40018,1375.96774193549,2023-08-01,0.467294679580735,31.5147936844898,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",2427,6124,2046,1651,1154,787,486,0,37621,1416.56666666667,2021-06-01,0.396309601567603,28.0391900718485,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",3656,7824,2132,2036,1398,1249,1009,0,40343,1381.53333333333,2023-09-01,0.467280163599182,32.7368353783231,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",3334,7736,2189,2213,1228,1100,1006,0,40682,1461.96774193548,2023-10-01,0.430972078593588,31.8298216132368,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",3490,8218,2479,2249,1309,1226,955,0,41029,1495.73333333333,2023-11-01,0.424677537113653,30.9532124604527,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",2727,6813,2137,1949,1132,899,696,0,41059,1631.96774193548,2023-12-01,0.400264200792602,29.4980184940555,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",3736,8064,2263,2065,1482,1209,1045,0,41340,1735.41935483871,2024-01-01,0.463293650793651,32.4267733134921,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",2736,7483,2490,2257,1115,767,854,0,41527,1685.96551724138,2024-02-01,0.36562875851931,28.7861151944407,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",2809,7698,2452,2437,1254,938,617,0,41597,1599.90625,2024-03-01,0.364899974019226,27.7483762016108,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",3408,7971,2303,2260,1487,1121,800,0,41648,1650.46666666667,2024-04-01,0.427549868272488,30.3038514615481,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
