"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"81","East Midlands Cancer Alliance","6",66,128,25,37,29,21,16,1,65055,5563.7,2021-09-01,0.515625,34.42578125,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",74,134,21,39,40,25,9,1,65254,5918.70967741935,2021-10-01,0.552238805970149,33.2201492537313,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",72,128,25,31,34,23,15,1,65689,5557.9,2021-11-01,0.5625,34.98828125,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",61,118,16,41,31,21,9,1,65552,6620.61290322581,2021-12-01,0.516949152542373,33.3050847457627,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",29,64,23,12,23,5,1,1,39721,1702.20833333333,2021-04-01,0.453125,24.6796875,0.0428541157909754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",21,36,8,7,9,7,5,1,38723,3017,2022-01-01,0.583333333333333,36.1388888888889,0.0779123518322444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",27,57,14,16,10,9,8,1,45008,3057.42857142857,2022-02-01,0.473684210526316,33.7105263157895,0.0679307805596465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",25,58,18,15,13,6,6,1,45153,3167.03225806452,2022-03-01,0.431034482758621,29.551724137931,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",20,52,17,15,9,7,4,1,34704,2200.5,2022-04-01,0.384615384615385,27.9711538461538,0.0634076763485477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",28,52,14,10,10,8,10,1,34714,1663.87096774193,2022-05-01,0.538461538461538,36.5961538461538,0.0479308338924335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",28,58,18,12,15,11,2,1,34751,1846.56666666667,2022-06-01,0.482758620689655,28.5689655172414,0.0531370799881058,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",23,56,23,10,10,6,7,1,45171,2823.67741935484,2022-07-01,0.410714285714286,28.8660714285714,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",35,61,16,10,21,8,6,1,45333,2184.22580645161,2022-08-01,0.573770491803279,32.483606557377,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",32,57,16,9,13,9,10,1,45641,2220.16666666667,2022-09-01,0.56140350877193,36.0438596491228,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",25,40,11,4,9,11,5,1,35371,2049.70967741935,2022-10-01,0.625,36.6875,0.057948875559621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",24,49,15,10,13,8,3,1,43803,1917.87096774194,2021-05-01,0.489795918367347,29.5102040816327,0.0437840094911749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",26,61,15,20,18,6,2,1,46100,2400.23333333333,2022-11-01,0.426229508196721,27.0819672131148,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",18,44,18,8,12,4,2,1,39784,2464.51612903226,2022-12-01,0.409090909090909,24.9318181818182,0.0619474192899723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",26,54,19,9,10,11,5,1,40032,2204.77419354839,2023-01-01,0.481481481481481,30.8611111111111,0.0550752946030272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",24,45,12,9,12,5,7,1,46648,2338.89285714286,2023-02-01,0.533333333333333,34.1444444444444,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",32,74,26,16,18,11,3,1,46874,2346.06451612903,2023-03-01,0.432432432432432,26.8513513513514,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",16,44,20,8,7,5,4,1,46807,2163.43333333333,2023-04-01,0.363636363636364,26.1136363636364,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",28,55,18,9,11,11,6,1,42505,1888.60606060606,2023-05-01,0.509090909090909,32.3,0.0444325623010483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",17,44,16,11,9,5,3,1,36101,1510.7,2023-06-01,0.386363636363636,26.7045454545455,0.0418464862469184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",26,44,8,10,9,11,6,1,36279,1662.1935483871,2023-07-01,0.590909090909091,37.6590909090909,0.045816961558673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",26,45,12,7,11,9,6,1,40897,1938.83870967742,2023-08-01,0.577777777777778,35.2555555555556,0.0474078467779402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",20,64,18,26,13,4,3,1,43792,2056.73333333333,2021-06-01,0.3125,25.015625,0.0469659602971623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",23,47,12,12,8,10,5,1,41223,1965.96666666667,2023-09-01,0.48936170212766,33.1595744680851,0.0476910139161795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",27,53,15,11,15,5,7,1,37022,1994.67741935484,2023-10-01,0.509433962264151,32.2075471698113,0.0538781648575128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",26,51,15,10,11,9,6,1,41879,2146.86666666667,2023-11-01,0.509803921568627,32.7843137254902,0.0512635608936858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",16,30,9,5,9,5,2,1,45221,2433.22580645161,2023-12-01,0.533333333333333,30.5166666666667,0.0538074303189141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",30,55,12,13,10,8,12,1,42287,2247.61290322581,2024-01-01,0.545454545454545,38.4818181818182,0.053151391756942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",25,49,14,10,12,7,6,1,49199,2461.37931034483,2024-02-01,0.510204081632653,32.5612244897959,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",30,51,18,3,10,14,6,1,44677,2085.15625,2024-03-01,0.588235294117647,34.6960784313725,0.0466718054032276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",29,51,16,6,15,10,4,1,44727,2041.56666666667,2024-04-01,0.568627450980392,31.8529411764706,0.0456450615213778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",19,52,19,14,7,11,1,1,37917,1715.09677419355,2024-05-01,0.365384615384615,25.7980769230769,0.0452329238651146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",20,38,8,10,11,6,3,1,42578,2045.9,2024-06-01,0.526315789473684,32.1315789473684,0.0480506364789328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",26,61,15,20,13,7,6,1,44356,2498,2021-07-01,0.426229508196721,30.3770491803279,0.0563170709712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",30,47,13,4,17,10,3,1,38175,1905.67741935484,2024-07-01,0.638297872340426,32.9787234042553,0.0499195132771405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",30,60,17,13,14,6,10,1,42985,1975.64516129032,2024-08-01,0.5,33.7583333333333,0.0459612693099994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",23,46,17,6,4,9,10,1,45743,2196.53333333333,2024-09-01,0.5,36.4673913043478,0.048019004729321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",24,49,9,16,15,7,2,1,44314,2426.35483870968,2021-08-01,0.489795918367347,30,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",17,47,18,12,6,8,3,1,38434,2137.13333333333,2021-09-01,0.361702127659574,26.8404255319149,0.0556052800471804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",20,54,15,19,12,5,3,1,38567,2364.93548387097,2021-10-01,0.37037037037037,26.787037037037,0.0613201826398467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",29,54,14,11,13,12,4,1,44762,2710.16666666667,2021-11-01,0.537037037037037,32.4444444444444,0.0605461477741537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",16,39,15,8,10,6,0,1,38519,2619.16129032258,2021-12-01,0.41025641025641,24.2820512820513,0.0679966066180997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",66,112,33,13,38,17,11,0,37753,1370.58333333333,2021-04-01,0.589285714285714,32.5758928571429,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",70,103,21,12,25,32,13,0,37856,2559.61290322581,2022-01-01,0.679611650485437,39.1456310679612,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",58,107,28,21,22,19,17,0,37993,1900.07142857143,2022-02-01,0.542056074766355,35.6214953271028,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",73,132,34,25,36,19,18,0,38031,2046.58064516129,2022-03-01,0.553030303030303,34.2272727272727,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",52,96,24,20,19,21,12,0,37817,1884.46666666667,2022-04-01,0.541666666666667,34.9270833333333,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",75,120,33,12,35,24,16,0,37926,1542.03225806452,2022-05-01,0.625,35.7958333333333,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",63,104,22,19,28,24,11,0,37858,1576.2,2022-06-01,0.605769230769231,35.7019230769231,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",59,114,37,18,27,23,9,0,37817,1906.93548387097,2022-07-01,0.517543859649123,31.1008771929825,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",72,116,23,21,31,20,21,0,37879,1539.06451612903,2022-08-01,0.620689655172414,38.573275862069,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",82,136,28,26,28,29,25,0,38106,1497.1,2022-09-01,0.602941176470588,39.0367647058824,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",83,137,27,27,29,27,27,0,38368,1706.35483870968,2022-10-01,0.605839416058394,39.5401459854015,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",46,90,34,10,29,11,6,0,37640,1368.06451612903,2021-05-01,0.511111111111111,28.3222222222222,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",97,155,33,25,44,28,25,0,38619,1630.6,2022-11-01,0.625806451612903,37.6645161290323,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",54,113,32,27,24,16,14,0,38709,1888.06451612903,2022-12-01,0.47787610619469,32.1902654867257,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",85,126,30,11,25,34,26,0,39072,1613.1935483871,2023-01-01,0.674603174603175,41.5714285714286,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",67,132,43,22,24,18,25,0,39241,1568.60714285714,2023-02-01,0.507575757575758,34.9128787878788,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",70,114,22,22,30,24,16,0,39423,1561.87096774193,2023-03-01,0.614035087719298,37.3333333333333,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",70,110,24,16,30,28,12,0,39374,1481.83333333333,2023-04-01,0.636363636363636,36.5909090909091,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",82,131,25,24,22,37,23,0,39599,1319.84848484848,2023-05-01,0.625954198473282,40.3740458015267,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",74,117,25,18,27,20,27,0,39667,1303.13333333333,2023-06-01,0.632478632478632,40.7777777777778,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",75,128,28,25,36,22,17,0,39790,1357.38709677419,2023-07-01,0.5859375,35.5625,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",67,138,45,26,24,22,21,0,40018,1375.96774193549,2023-08-01,0.485507246376812,33.2789855072464,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",55,100,33,12,21,22,12,0,37621,1416.56666666667,2021-06-01,0.55,33.675,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",72,118,31,15,24,18,30,0,40343,1381.53333333333,2023-09-01,0.610169491525424,40.521186440678,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",85,146,35,26,23,29,33,0,40682,1461.96774193548,2023-10-01,0.582191780821918,39.9486301369863,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",91,150,40,19,25,36,30,0,41029,1495.73333333333,2023-11-01,0.606666666666667,39.4066666666667,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",66,98,21,11,22,20,24,0,41059,1631.96774193548,2023-12-01,0.673469387755102,42.5561224489796,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",77,117,24,16,21,23,33,0,41340,1735.41935483871,2024-01-01,0.658119658119658,44.0555555555556,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",83,131,33,15,31,26,26,0,41527,1685.96551724138,2024-02-01,0.633587786259542,39.2213740458015,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",80,129,28,21,23,28,29,0,41597,1599.90625,2024-03-01,0.62015503875969,41.0658914728682,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",70,136,37,29,22,28,20,0,41648,1650.46666666667,2024-04-01,0.514705882352941,35.0257352941176,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",67,123,30,26,26,22,19,0,41657,1667.41935483871,2024-05-01,0.544715447154472,35.7357723577236,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",65,111,33,13,27,22,16,0,41564,1680.6,2024-06-01,0.585585585585586,35.3873873873874,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",66,120,30,24,26,29,11,0,37547,1768.64516129032,2021-07-01,0.55,33.9,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",76,134,33,25,20,36,20,0,41681,1713.35483870968,2024-07-01,0.567164179104478,37.3022388059701,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",54,99,26,19,18,26,10,0,41575,1683.70967741935,2024-08-01,0.545454545454545,34.4393939393939,0.0404981281399724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",69,128,36,23,26,25,18,0,41748,1705.3,2024-09-01,0.5390625,34.7578125,0.0408474657468621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164","East of England - South Cancer Alliance","5",64,113,29,20,19,27,18,0,37634,1662.70967741936,2021-08-01,0.566371681415929,37.0973451327434,0.0441810511085549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165","East of England - South Cancer Alliance","6",69,119,28,22,27,26,16,0,37794,1700.66666666667,2021-09-01,0.579831932773109,36.1050420168067,0.044998324248999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
