"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"80","East Midlands Cancer Alliance","5",492,1519,777,250,245,144,103,1,64751,5523.5806451613,2021-08-01,0.323897300855826,23.3482554312047,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",490,1657,852,315,237,163,90,1,65055,5563.7,2021-09-01,0.295715147857574,22.35515992758,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",418,1560,867,275,204,127,87,1,65254,5918.70967741935,2021-10-01,0.267948717948718,21.1419871794872,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",534,1809,1033,242,254,204,76,1,65689,5557.9,2021-11-01,0.295190713101161,21.2023217247098,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",459,1597,892,246,145,220,94,1,65552,6620.61290322581,2021-12-01,0.287413901064496,22.4743268628679,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",255,983,529,199,141,74,40,1,43780,1905.25,2021-04-01,0.25940996948118,20.4801627670397,0.0435187300137049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",276,870,416,178,97,105,74,1,44819,3496.25806451613,2022-01-01,0.317241379310345,24.9724137931034,0.0780083907386628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",249,1020,566,205,128,65,56,1,45008,3057.42857142857,2022-02-01,0.244117647058824,20.4803921568627,0.0679307805596465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",265,1151,596,290,131,88,46,1,45153,3167.03225806452,2022-03-01,0.230234578627281,20.3531711555169,0.07014001856055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",286,1042,504,252,178,70,38,1,45073,2844.46666666667,2022-04-01,0.27447216890595,21.1487523992322,0.0631079951781924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",315,1149,598,236,156,97,62,1,45094,2173.48387096774,2022-05-01,0.274151436031332,21.7088772845953,0.0481989593065095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",274,1048,530,244,130,87,57,1,45206,2360.76666666667,2022-06-01,0.261450381679389,21.7404580152672,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",236,1012,527,249,102,61,73,1,45171,2823.67741935484,2022-07-01,0.233201581027668,21.5568181818182,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",234,1005,531,240,108,62,64,1,45333,2184.22580645161,2022-08-01,0.232835820895522,21.0766169154229,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",266,1011,521,224,114,78,74,1,45641,2220.16666666667,2022-09-01,0.263105835806133,22.3897131552918,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",289,1096,616,191,126,84,79,1,45941,2573.74193548387,2022-10-01,0.263686131386861,21.6605839416058,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",215,986,592,179,113,61,41,1,43803,1917.87096774194,2021-05-01,0.218052738336714,18.8113590263692,0.0437840094911749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",248,1152,636,268,121,66,61,1,46100,2400.23333333333,2022-11-01,0.215277777777778,19.9184027777778,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",230,1042,619,193,97,76,57,1,46134,2829.22580645161,2022-12-01,0.220729366602687,19.7327255278311,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",309,1081,592,180,126,106,77,1,46443,2517.70967741936,2023-01-01,0.285846438482886,22.504625346901,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",224,1099,712,163,106,59,59,1,46648,2338.89285714286,2023-02-01,0.203821656050955,18.3416742493176,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",307,1269,765,197,154,92,61,1,46874,2346.06451612903,2023-03-01,0.241922773837667,19.5894405043341,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",285,1014,550,179,122,90,73,1,46807,2163.43333333333,2023-04-01,0.281065088757396,22.3905325443787,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",371,1263,648,244,133,135,103,1,46967,2042.0303030303,2023-05-01,0.293745051464766,23.7414885193983,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",308,1245,656,281,120,89,99,1,47027,1905.83333333333,2023-06-01,0.247389558232932,22.1963855421687,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",310,1285,728,247,131,104,75,1,47285,2105.51612903226,2023-07-01,0.24124513618677,20.7233463035019,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",342,1256,678,236,143,102,97,1,47391,2241.09677419355,2023-08-01,0.272292993630573,22.4179936305732,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",271,1024,575,178,144,86,41,1,43792,2056.73333333333,2021-06-01,0.2646484375,20.33251953125,0.0469659602971623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",340,1144,548,256,131,120,89,1,47736,2287.2,2023-09-01,0.297202797202797,24.0769230769231,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",363,1392,748,281,156,117,90,1,48184,2525.74193548387,2023-10-01,0.260775862068966,21.7622126436782,0.0524186853620262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",310,1307,715,282,159,90,61,1,48534,2478.56666666667,2023-11-01,0.237184391736802,20.2058148431523,0.0510686666391945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",230,1077,584,263,117,71,42,1,48714,2696.93548387097,2023-12-01,0.21355617455896,19.541782729805,0.0553626366931676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",391,1270,595,284,195,119,77,1,48974,2587.8064516129,2024-01-01,0.307874015748031,23.3988188976378,0.0528404143344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",244,1253,754,255,124,71,49,1,49199,2461.37931034483,2024-02-01,0.194732641660016,18.2629688747007,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",269,1325,794,262,127,85,57,1,49310,2262.25,2024-03-01,0.203018867924528,18.722641509434,0.0458781180287974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",386,1484,757,341,188,110,88,1,49367,2213.43333333333,2024-04-01,0.26010781671159,21.7328167115903,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",337,1501,805,359,168,97,72,1,49397,2205.38709677419,2024-05-01,0.224516988674217,20.1718854097268,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",264,1309,745,300,121,80,63,1,49426,2367.46666666667,2024-06-01,0.201680672268908,19.3239113827349,0.0478992163368807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",286,995,524,185,130,99,57,1,44356,2498,2021-07-01,0.287437185929648,22.2145728643216,0.0563170709712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",324,1528,842,362,149,103,72,1,49758,2432.48387096774,2024-07-01,0.212041884816754,19.7918848167539,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",363,1524,825,336,168,109,86,1,49891,2308.83870967742,2024-08-01,0.238188976377953,20.7969160104987,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",337,1401,815,249,177,78,82,1,50431,2372.96666666667,2024-09-01,0.240542469664525,20.0713775874375,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",227,834,448,159,113,78,36,1,44314,2426.35483870968,2021-08-01,0.272182254196643,21.0971223021583,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",286,968,520,162,131,77,78,1,48352,2690.93333333333,2021-09-01,0.295454545454545,22.9059917355372,0.0556529891903816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",267,1039,555,217,123,91,53,1,44633,2747.70967741935,2021-10-01,0.256977863330125,21.1876804619827,0.0615622897277654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",296,993,528,169,112,101,83,1,44762,2710.16666666667,2021-11-01,0.298086606243706,23.5372608257805,0.0605461477741537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",246,905,476,183,102,82,62,1,44598,3038.8064516129,2021-12-01,0.27182320441989,22.3707182320442,0.0681377293065363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",324,861,369,168,160,118,46,0,37753,1370.58333333333,2021-04-01,0.376306620209059,25.3414634146341,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",338,816,374,104,107,122,109,0,37856,2559.61290322581,2022-01-01,0.41421568627451,29.3394607843137,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",295,877,454,128,91,103,101,0,37993,1900.07142857143,2022-02-01,0.336374002280502,25.997149372862,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",304,915,481,130,123,111,70,0,38031,2046.58064516129,2022-03-01,0.33224043715847,24.1103825136612,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",378,848,378,92,117,142,119,0,37817,1884.46666666667,2022-04-01,0.445754716981132,30.5790094339623,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",347,808,373,88,100,130,117,0,37926,1542.03225806452,2022-05-01,0.429455445544554,30.2147277227723,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",305,863,470,88,115,95,95,0,37858,1576.2,2022-06-01,0.353418308227115,25.4860950173812,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",292,850,456,102,106,99,87,0,37817,1906.93548387097,2022-07-01,0.343529411764706,25.2188235294118,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",414,1075,501,160,165,153,96,0,37879,1539.06451612903,2022-08-01,0.385116279069767,26.6613953488372,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",419,981,444,118,136,152,131,0,38106,1497.1,2022-09-01,0.427115188583079,29.6936799184506,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",357,942,440,145,131,132,94,0,38368,1706.35483870968,2022-10-01,0.378980891719745,27.0053078556263,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",316,912,446,150,146,108,62,0,37640,1368.06451612903,2021-05-01,0.346491228070175,24.4002192982456,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",415,1141,573,153,142,159,114,0,38619,1630.6,2022-11-01,0.363716038562664,26.2751971954426,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",336,996,482,178,149,93,94,0,38709,1888.06451612903,2022-12-01,0.337349397590361,25.1345381526104,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",408,1033,484,141,126,154,128,0,39072,1613.1935483871,2023-01-01,0.394966118102614,28.4699903194579,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",326,1063,544,193,131,88,107,0,39241,1568.60714285714,2023-02-01,0.306679209783631,24.4106302916275,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",309,1025,573,143,137,109,63,0,39423,1561.87096774193,2023-03-01,0.301463414634146,22.249756097561,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",338,948,449,161,127,122,89,0,39374,1481.83333333333,2023-04-01,0.356540084388186,26.1302742616034,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",424,1167,547,196,160,149,115,0,39599,1319.84848484848,2023-05-01,0.363324764353042,26.4935732647815,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",417,1237,604,216,207,115,95,0,39667,1303.13333333333,2023-06-01,0.337105901374293,24.2526273241714,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",345,1071,521,205,154,115,76,0,39790,1357.38709677419,2023-07-01,0.322128851540616,24.0457516339869,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",382,1069,512,175,160,144,78,0,40018,1375.96774193549,2023-08-01,0.35734331150608,25.2043966323667,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",348,947,461,138,154,124,70,0,37621,1416.56666666667,2021-06-01,0.367476240760296,25.2122492080253,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",401,1089,469,219,151,138,112,0,40343,1381.53333333333,2023-09-01,0.368227731864096,27.2956841138659,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",427,1221,529,265,152,150,125,0,40682,1461.96774193548,2023-10-01,0.34971334971335,26.9115479115479,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",425,1202,533,244,169,151,105,0,41029,1495.73333333333,2023-11-01,0.353577371048253,26.1742928452579,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",303,1040,523,214,141,96,66,0,41059,1631.96774193548,2023-12-01,0.291346153846154,22.7754807692308,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",446,1195,546,203,182,139,125,0,41340,1735.41935483871,2024-01-01,0.373221757322176,26.8891213389121,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",274,1021,553,194,123,75,76,0,41527,1685.96551724138,2024-02-01,0.268364348677767,22.0763956904995,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",286,1030,516,228,145,103,38,0,41597,1599.90625,2024-03-01,0.277669902912621,21.5203883495146,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",391,1213,545,277,168,112,111,0,41648,1650.46666666667,2024-04-01,0.322341302555647,25.2769991755977,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",364,1164,542,258,147,116,101,0,41657,1667.41935483871,2024-05-01,0.312714776632302,24.8118556701031,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",361,1186,579,246,131,150,80,0,41564,1680.6,2024-06-01,0.304384485666105,23.935497470489,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",293,887,468,126,137,97,59,0,37547,1768.64516129032,2021-07-01,0.33032694475761,23.3928974069899,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",385,1254,599,270,148,133,104,0,41681,1713.35483870968,2024-07-01,0.307017543859649,24.4900318979266,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",373,1048,453,222,173,95,105,0,41575,1683.70967741935,2024-08-01,0.355916030534351,26.3649809160305,0.0404981281399724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",324,1040,514,202,137,99,88,0,41748,1705.3,2024-09-01,0.311538461538462,24.2057692307692,0.0408474657468621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
