"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"80","East Midlands Cancer Alliance","5",107,357,163,87,62,25,20,1,64751,5523.5806451613,2021-08-01,0.299719887955182,22.843137254902,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",123,385,161,101,64,33,26,1,65055,5563.7,2021-09-01,0.31948051948052,24.4727272727273,0.0855230189839366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82","East Midlands Cancer Alliance","7",79,351,163,109,30,23,26,1,65254,5918.70967741935,2021-10-01,0.225071225071225,22.4387464387464,0.0907026339752252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83","East Midlands Cancer Alliance","8",112,408,178,118,46,38,28,1,65689,5557.9,2021-11-01,0.274509803921569,23.7573529411765,0.0846092953158063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84","East Midlands Cancer Alliance","9",88,423,219,116,34,28,26,1,65552,6620.61290322581,2021-12-01,0.208037825059102,20.8581560283688,0.100997878069713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85","East of England - North Cancer Alliance","1",50,216,115,51,27,14,9,1,45689,1973.41666666667,2021-04-01,0.231481481481481,20.0393518518519,0.0431923803687248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86","East of England - North Cancer Alliance","10",63,232,106,63,26,23,14,1,46708,3608.48387096774,2022-01-01,0.271551724137931,23.1379310344828,0.0772562274335819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"87","East of England - North Cancer Alliance","11",69,294,134,91,31,20,18,1,46883,3157.32142857143,2022-02-01,0.23469387755102,22.1496598639456,0.067344696981239,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88","East of England - North Cancer Alliance","12",70,310,142,98,31,24,15,1,47005,3271.12903225806,2022-03-01,0.225806451612903,21.5612903225806,0.0695910867409438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89","East of England - North Cancer Alliance","13",53,256,116,87,27,19,7,1,46911,2936.13333333333,2022-04-01,0.20703125,20.34765625,0.0625894424193331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90","East of England - North Cancer Alliance","14",83,313,128,102,35,35,13,1,46931,2250.64516129032,2022-05-01,0.26517571884984,23.094249201278,0.0479564714429763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91","East of England - North Cancer Alliance","15",85,311,90,136,45,23,17,1,45206,2360.76666666667,2022-06-01,0.273311897106109,24.9019292604502,0.0522224188529546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92","East of England - North Cancer Alliance","16",100,334,118,116,47,29,24,1,45171,2823.67741935484,2022-07-01,0.29940119760479,25.3502994011976,0.062510845882421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93","East of England - North Cancer Alliance","17",74,330,131,125,29,24,21,1,45333,2184.22580645161,2022-08-01,0.224242424242424,23.0469696969697,0.0481818058908877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","East of England - North Cancer Alliance","18",63,328,156,109,34,15,14,1,45641,2220.16666666667,2022-09-01,0.192073170731707,20.0335365853659,0.0486441284517575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95","East of England - North Cancer Alliance","19",78,342,144,120,38,21,19,1,45941,2573.74193548387,2022-10-01,0.228070175438596,22.187134502924,0.0560227669289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","East of England - North Cancer Alliance","2",37,225,132,56,14,16,7,1,45699,1985.1935483871,2021-05-01,0.164444444444444,17.9355555555556,0.0434406343330729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97","East of England - North Cancer Alliance","20",80,353,128,145,42,23,15,1,46100,2400.23333333333,2022-11-01,0.226628895184136,22.4773371104816,0.0520657989877079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98","East of England - North Cancer Alliance","21",72,370,157,141,41,21,10,1,46134,2829.22580645161,2022-12-01,0.194594594594595,20.2797297297297,0.0613262627661077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99","East of England - North Cancer Alliance","22",93,368,145,130,42,31,20,1,46443,2517.70967741936,2023-01-01,0.252717391304348,23.2567934782609,0.054210746020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100","East of England - North Cancer Alliance","23",83,414,179,152,36,26,21,1,46648,2338.89285714286,2023-02-01,0.20048309178744,21.4384057971014,0.0501391883283925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101","East of England - North Cancer Alliance","24",93,461,211,157,46,31,16,1,46874,2346.06451612903,2023-03-01,0.20173535791757,20.4273318872017,0.0500504440868932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"102","East of England - North Cancer Alliance","25",83,347,112,152,36,29,18,1,46807,2163.43333333333,2023-04-01,0.239193083573487,23.9755043227666,0.0462202946852679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103","East of England - North Cancer Alliance","26",74,338,132,132,30,24,20,1,46967,2042.0303030303,2023-05-01,0.218934911242604,22.8313609467456,0.043477980348549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"104","East of England - North Cancer Alliance","27",99,441,167,175,42,39,18,1,47027,1905.83333333333,2023-06-01,0.224489795918367,22.5328798185941,0.0405263642871826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","East of England - North Cancer Alliance","28",103,412,164,145,50,33,20,1,47285,2105.51612903226,2023-07-01,0.25,22.8228155339806,0.0445282040611665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","East of England - North Cancer Alliance","29",88,393,169,136,48,25,15,1,47391,2241.09677419355,2023-08-01,0.223918575063613,21.236641221374,0.0472895016816178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"107","East of England - North Cancer Alliance","3",63,269,133,73,28,29,6,1,45698,2138.96666666667,2021-06-01,0.234200743494424,20.4684014869888,0.046806570674136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108","East of England - North Cancer Alliance","30",92,359,155,112,42,28,22,1,47736,2287.2,2023-09-01,0.256267409470752,22.9721448467967,0.0479135243841126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"109","East of England - North Cancer Alliance","31",99,421,191,131,44,35,20,1,50122,2587.35483870968,2023-10-01,0.235154394299287,21.812351543943,0.0516211411896907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"110","East of England - North Cancer Alliance","32",98,457,191,168,45,24,29,1,50479,2538.46666666667,2023-11-01,0.214442013129103,22.253829321663,0.0502875783329041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"111","East of England - North Cancer Alliance","33",88,468,229,151,45,27,16,1,50660,2759.87096774194,2023-12-01,0.188034188034188,19.590811965812,0.0544783057193434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"112","East of England - North Cancer Alliance","34",91,424,183,150,33,30,28,1,50942,2643.70967741935,2024-01-01,0.214622641509434,22.4870283018868,0.0518964641635459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"113","East of England - North Cancer Alliance","35",89,520,255,176,36,27,26,1,49199,2461.37931034483,2024-02-01,0.171153846153846,19.9682692307692,0.0500290516137488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"114","East of England - North Cancer Alliance","36",101,463,200,162,54,28,19,1,51283,2304.28125,2024-03-01,0.218142548596112,21.2062634989201,0.0449326531209173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"115","East of England - North Cancer Alliance","37",99,491,188,204,42,32,25,1,49367,2213.43333333333,2024-04-01,0.20162932790224,22.2209775967413,0.0448362941506134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"116","East of England - North Cancer Alliance","38",98,494,215,181,34,34,30,1,49397,2205.38709677419,2024-05-01,0.198380566801619,21.9301619433198,0.0446461748036155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"117","East of England - North Cancer Alliance","39",107,478,214,157,45,25,37,1,51392,2423.5,2024-06-01,0.223849372384937,22.592050209205,0.0471571450809465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"118","East of England - North Cancer Alliance","4",53,254,132,69,31,13,9,1,46258,2598.41935483871,2021-07-01,0.208661417322835,19.3858267716535,0.0561723238107724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119","East of England - North Cancer Alliance","40",121,585,316,148,54,41,26,1,49758,2432.48387096774,2024-07-01,0.206837606837607,19.7991452991453,0.0488862870486704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"120","East of England - North Cancer Alliance","41",91,413,219,103,38,34,19,1,49891,2308.83870967742,2024-08-01,0.220338983050847,20.4116222760291,0.0462776594912393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"121","East of England - North Cancer Alliance","42",79,391,200,112,26,24,29,1,50431,2372.96666666667,2024-09-01,0.202046035805627,21.3670076726343,0.0470537301791887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"122","East of England - North Cancer Alliance","5",41,220,110,69,29,8,4,1,44314,2426.35483870968,2021-08-01,0.186363636363636,18.3136363636364,0.0547536859391993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"123","East of England - North Cancer Alliance","6",54,225,100,71,28,19,7,1,46397,2579.5,2021-09-01,0.24,21.2822222222222,0.0555962670000216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"124","East of England - North Cancer Alliance","7",50,216,78,88,25,13,12,1,46527,2845.87096774193,2021-10-01,0.231481481481481,23.0833333333333,0.0611660104400012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"125","East of England - North Cancer Alliance","8",53,242,116,73,24,19,10,1,46662,2813.4,2021-11-01,0.21900826446281,20.8512396694215,0.0602931721743603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"126","East of England - North Cancer Alliance","9",45,248,133,70,22,16,7,1,46478,3154.06451612903,2021-12-01,0.181451612903226,18.6592741935484,0.0678614509257936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"127","East of England - South Cancer Alliance","1",58,280,150,72,25,16,17,0,37753,1370.58333333333,2021-04-01,0.207142857142857,20.3964285714286,0.0363039581843385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"128","East of England - South Cancer Alliance","10",91,295,119,85,38,25,28,0,37856,2559.61290322581,2022-01-01,0.308474576271186,25.7762711864407,0.067614457502795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129","East of England - South Cancer Alliance","11",92,313,137,84,34,21,37,0,37993,1900.07142857143,2022-02-01,0.293929712460064,25.8466453674121,0.0500110922688766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"130","East of England - South Cancer Alliance","12",91,326,128,107,37,25,29,0,38031,2046.58064516129,2022-03-01,0.279141104294479,25.1104294478528,0.0538134849244377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131","East of England - South Cancer Alliance","13",90,285,99,96,53,15,22,0,37817,1884.46666666667,2022-04-01,0.31578947368421,25.3298245614035,0.0498312046610431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","East of England - South Cancer Alliance","14",101,338,131,106,33,31,37,0,37926,1542.03225806452,2022-05-01,0.298816568047337,26.6582840236686,0.0406589742673764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133","East of England - South Cancer Alliance","15",90,267,107,70,38,27,25,0,37858,1576.2,2022-06-01,0.337078651685393,26.434456928839,0.0416345290295314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"134","East of England - South Cancer Alliance","16",105,293,118,70,53,30,22,0,37817,1906.93548387097,2022-07-01,0.358361774744027,25.8720136518771,0.0504253506061022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135","East of England - South Cancer Alliance","17",112,311,101,98,41,45,26,0,37879,1539.06451612903,2022-08-01,0.360128617363344,28.1382636655949,0.0406310756917826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"136","East of England - South Cancer Alliance","18",102,323,111,110,54,24,24,0,38106,1497.1,2022-09-01,0.31578947368421,25.6191950464396,0.0392877762032226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"137","East of England - South Cancer Alliance","19",78,301,135,88,29,26,23,0,38368,1706.35483870968,2022-10-01,0.259136212624585,23.6079734219269,0.0444733850789637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","East of England - South Cancer Alliance","2",52,267,146,69,24,17,11,0,37640,1368.06451612903,2021-05-01,0.194756554307116,19.2752808988764,0.036346028590038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","East of England - South Cancer Alliance","20",90,310,137,83,37,29,24,0,38619,1630.6,2022-11-01,0.290322580645161,24.308064516129,0.0422227401020223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","East of England - South Cancer Alliance","21",79,285,97,109,38,31,10,0,38709,1888.06451612903,2022-12-01,0.27719298245614,23.9087719298246,0.0487758535774376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","East of England - South Cancer Alliance","22",91,319,99,129,38,24,29,0,39072,1613.1935483871,2023-01-01,0.285266457680251,26.4545454545455,0.0412877136667459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142","East of England - South Cancer Alliance","23",80,333,93,160,33,17,30,0,39241,1568.60714285714,2023-02-01,0.24024024024024,25.8258258258258,0.0399736791329768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"143","East of England - South Cancer Alliance","24",100,367,97,170,46,31,23,0,39423,1561.87096774193,2023-03-01,0.272479564032698,25.8010899182561,0.0396182677051958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"144","East of England - South Cancer Alliance","25",77,291,111,103,28,27,22,0,39374,1481.83333333333,2023-04-01,0.264604810996564,24.7285223367698,0.0376348182387701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"145","East of England - South Cancer Alliance","26",93,313,91,129,28,33,32,0,39599,1319.84848484848,2023-05-01,0.297124600638978,27.9392971246006,0.03333034886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"146","East of England - South Cancer Alliance","27",89,333,108,136,28,34,27,0,39667,1303.13333333333,2023-06-01,0.267267267267267,26.0045045045045,0.0328518247745817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"147","East of England - South Cancer Alliance","28",97,330,122,111,39,33,25,0,39790,1357.38709677419,2023-07-01,0.293939393939394,25.4393939393939,0.0341137747367226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"148","East of England - South Cancer Alliance","29",107,298,96,95,46,33,28,0,40018,1375.96774193549,2023-08-01,0.359060402684564,28.0604026845638,0.0343837208739938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149","East of England - South Cancer Alliance","3",74,311,168,69,44,11,19,0,37621,1416.56666666667,2021-06-01,0.237942122186495,20.4099678456592,0.0376536154452743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150","East of England - South Cancer Alliance","30",96,310,113,101,34,38,24,0,40343,1381.53333333333,2023-09-01,0.309677419354839,26.1951612903226,0.0342446851581026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151","East of England - South Cancer Alliance","31",73,354,169,112,31,21,21,0,40682,1461.96774193548,2023-10-01,0.206214689265537,21.2019774011299,0.0359364766219823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152","East of England - South Cancer Alliance","32",97,386,179,110,34,31,32,0,41029,1495.73333333333,2023-11-01,0.251295336787565,23.4727979274611,0.0364555152046926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"153","East of England - South Cancer Alliance","33",72,307,152,83,24,26,22,0,41059,1631.96774193548,2023-12-01,0.234527687296417,22.3403908794788,0.039746894516074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154","East of England - South Cancer Alliance","34",77,373,148,148,31,30,16,0,41340,1735.41935483871,2024-01-01,0.206434316353887,21.9772117962466,0.0419791812975014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155","East of England - South Cancer Alliance","35",80,380,141,159,27,27,26,0,41527,1685.96551724138,2024-02-01,0.210526315789474,23.4223684210526,0.0405992611371248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156","East of England - South Cancer Alliance","36",83,403,160,160,37,26,20,0,41597,1599.90625,2024-03-01,0.205955334987593,22.0062034739454,0.0384620585619155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157","East of England - South Cancer Alliance","37",84,397,181,132,35,23,26,0,41648,1650.46666666667,2024-04-01,0.211586901763224,21.8488664987406,0.0396289537712895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158","East of England - South Cancer Alliance","38",95,416,197,124,33,28,34,0,41657,1667.41935483871,2024-05-01,0.228365384615385,22.734375,0.0400273508615289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159","East of England - South Cancer Alliance","39",85,348,180,83,33,29,23,0,41564,1680.6,2024-06-01,0.244252873563218,21.8764367816092,0.0404340294485613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"160","East of England - South Cancer Alliance","4",73,276,134,69,32,24,17,0,37547,1768.64516129032,2021-07-01,0.264492753623188,22.4746376811594,0.0471048329104941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"161","East of England - South Cancer Alliance","40",97,388,197,94,36,25,36,0,41681,1713.35483870968,2024-07-01,0.25,23.0012886597938,0.0411063755358479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162","East of England - South Cancer Alliance","41",85,303,125,93,24,28,33,0,41575,1683.70967741935,2024-08-01,0.280528052805281,26.026402640264,0.0404981281399724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163","East of England - South Cancer Alliance","42",90,331,151,90,35,21,34,0,41748,1705.3,2024-09-01,0.27190332326284,24.4954682779456,0.0408474657468621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
